timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-03-03T22:00:00Z,11_031,113.72025127199498,0.9413793103448276,1.0,0.99,1.0800624448831104,0.988583108858665
2020-03-03T23:00:00Z,11_031,114.2309511520169,0.9413793103448276,1.0,0.985,1.0800624448831104,0.9980634054072028
2020-03-04T00:00:00Z,11_031,112.64124235882989,0.9379310344827585,1.0,0.98,1.0800624448831104,0.9928317767939719
2020-03-04T01:00:00Z,11_031,111.33683964188312,0.9379310344827585,1.0,0.98,1.0800624448831104,0.9813346338292694
2020-03-04T02:00:00Z,11_031,113.36070464076349,0.9379310344827585,1.0,0.98,1.0800624448831104,0.999173193141573
2020-03-04T03:00:00Z,11_031,113.89452637275348,0.9379310344827585,1.0,0.985,1.0800624448831104,0.9987825249161671
2020-03-04T04:00:00Z,11_031,116.34680686312124,0.9379310344827585,1.0,0.99,1.0800624448831104,1.0151344974324212
2020-03-04T05:00:00Z,11_031,115.91769687870504,0.9379310344827585,1.0,0.995,1.0800624448831104,1.0063081168455479
2020-03-04T06:00:00Z,11_031,113.43836554462817,0.9379310344827585,1.0,0.99,1.0800624448831104,0.9897581317567079
2020-03-04T07:00:00Z,11_031,117.90459737765812,0.9379310344827585,1.0,0.9999,1.0800624448831104,1.018540925663342
2020-03-04T08:00:00Z,11_031,118.33189561972917,0.9379310344827585,1.0,1.0098,1.0800624448831104,1.0122103369552535
2020-03-04T09:00:00Z,11_031,118.73774463129463,0.9379310344827585,1.0,1.0197,1.0800624448831104,1.0058209770346862
2020-03-04T10:00:00Z,11_031,118.36074770140391,0.9379310344827585,1.0,1.0247,1.0800624448831104,0.9977351590115017
2020-03-04T11:00:00Z,11_031,118.05307715224752,0.9379310344827585,1.0,1.0296,1.0800624448831104,0.9904056076327652
2020-03-04T12:00:00Z,11_031,118.75303884924763,0.9379310344827585,1.0,1.0296,1.0800624448831104,0.9962779322392895
2020-03-04T13:00:00Z,11_031,120.49444942612915,0.9379310344827585,1.0,1.0296,1.0800624448831104,1.0108874861970418
2020-03-04T14:00:00Z,11_031,120.86509837306055,0.9379310344827585,1.0,1.0247,1.0800624448831104,1.018845863059346
2020-03-04T15:00:00Z,11_031,119.87238280354093,0.9379310344827585,1.0,1.0197,1.0800624448831104,1.015432435282722
2020-03-04T16:00:00Z,11_031,118.08406641892911,0.9379310344827585,1.0,1.025,1.0800624448831104,0.9951115057821373
2020-03-04T17:00:00Z,11_031,116.76320224672375,0.9379310344827585,1.0,1.02,1.0800624448831104,0.9888038256671099
2020-03-04T18:00:00Z,11_031,118.26326517475903,0.9379310344827585,1.0,1.0201,1.0800624448831104,1.001408862469112
2020-03-04T19:00:00Z,11_031,115.43979820614788,0.9379310344827585,1.0,1.0151,1.0800624448831104,0.9823156063443714
2020-03-04T20:00:00Z,11_031,117.3054791145836,0.9379310344827585,1.0,1.01,1.0800624448831104,1.003231677141848
2020-03-04T21:00:00Z,11_031,116.17702352658999,0.9379310344827585,1.0,1.005,1.0800624448831104,0.9985239741370133
2020-03-04T22:00:00Z,11_031,114.07807395698343,0.9379310344827585,1.0,0.99,1.0800624448831104,0.9953396349813176
2020-03-04T23:00:00Z,11_031,112.21486567022733,0.9379310344827585,1.0,0.985,1.0800624448831104,0.984052969327332
2020-03-05T00:00:00Z,11_031,113.6179576334662,0.9344827586206896,1.0,0.98,1.0800624448831104,1.0051360010656971
2020-03-05T01:00:00Z,11_031,112.43524627445849,0.9344827586206896,1.0,0.98,1.0800624448831104,0.9946729916033809
2020-03-05T02:00:00Z,11_031,111.71495389645561,0.9344827586206896,1.0,0.98,1.0800624448831104,0.9883008316428972
2020-03-05T03:00:00Z,11_031,110.35082345042841,0.9344827586206896,1.0,0.985,1.0800624448831104,0.9712773778671835
2020-03-05T04:00:00Z,11_031,114.15942076949288,0.9344827586206896,1.0,0.99,1.0800624448831104,0.9997248509494936
2020-03-05T05:00:00Z,11_031,116.80153163072285,0.9344827586206896,1.0,0.995,1.0800624448831104,1.0177225159666974
2020-03-05T06:00:00Z,11_031,116.08784612693772,0.9344827586206896,1.0,0.99,1.0800624448831104,1.0166125921454787
2020-03-05T07:00:00Z,11_031,114.8055669966731,0.9344827586206896,1.0,0.9999,1.0800624448831104,0.9954290374341372
2020-03-05T08:00:00Z,11_031,115.7732326440075,0.9344827586206896,1.0,1.0098,1.0800624448831104,0.9939778793963822
2020-03-05T09:00:00Z,11_031,118.16792165873767,0.9344827586206896,1.0,1.0197,1.0800624448831104,1.0046877425607503
2020-03-05T10:00:00Z,11_031,117.01326232795019,0.9344827586206896,1.0,1.0247,1.0800624448831104,0.9900161456081171
2020-03-05T11:00:00Z,11_031,119.11687733612462,0.9344827586206896,1.0,1.0296,1.0800624448831104,1.0030179189981947
2020-03-05T12:00:00Z,11_031,119.6682591289183,0.9344827586206896,1.0,1.0296,1.0800624448831104,1.007660802783847
2020-03-05T13:00:00Z,11_031,120.21556105383205,0.9344827586206896,1.0,1.0296,1.0800624448831104,1.012269332238843
2020-03-05T14:00:00Z,11_031,118.07491149945153,0.9344827586206896,1.0,1.0247,1.0800624448831104,0.9989984592352005
2020-03-05T15:00:00Z,11_031,117.37701140915279,0.9344827586206896,1.0,1.0197,1.0800624448831104,0.9979632624982303
2020-03-05T16:00:00Z,11_031,117.18986989086825,0.9344827586206896,1.0,1.025,1.0800624448831104,0.9912201741324344
2020-03-05T17:00:00Z,11_031,116.67833436301723,0.9344827586206896,1.0,1.02,1.0800624448831104,0.9917311964596014
2020-03-05T18:00:00Z,11_031,117.39622200576278,0.9344827586206896,1.0,1.0201,1.0800624448831104,0.9977352110809847
2020-03-05T19:00:00Z,11_031,117.51611528698915,0.9344827586206896,1.0,1.0151,1.0800624448831104,1.0036736550681618
2020-03-05T20:00:00Z,11_031,117.56203124683913,0.9344827586206896,1.0,1.01,1.0800624448831104,1.0091358462623325
2020-03-05T21:00:00Z,11_031,114.98995140959656,0.9344827586206896,1.0,1.005,1.0800624448831104,0.9919682104931965
2020-03-05T22:00:00Z,11_031,115.89535389029054,0.9344827586206896,1.0,0.99,1.0800624448831104,1.0149268856895952
2020-03-05T23:00:00Z,11_031,113.3060841649278,0.9344827586206896,1.0,0.985,1.0800624448831104,0.9972887639895743
2020-03-06T00:00:00Z,11_031,112.03081819270264,0.931014354573865,0.995,0.98,1.0800624448831104,0.9997863270565156
2020-03-06T01:00:00Z,11_031,111.21747500017209,0.931014354573865,0.995,0.98,1.0800624448831104,0.9925278832085218
2020-03-06T02:00:00Z,11_031,109.3382846272738,0.931014354573865,0.995,0.98,1.0800624448831104,0.9757575973972705
2020-03-06T03:00:00Z,11_031,113.62213834530567,0.931014354573865,0.995,0.985,1.0800624448831104,1.0088404539636104
2020-03-06T04:00:00Z,11_031,114.03227105491067,0.931014354573865,0.995,0.99,1.0800624448831104,1.0073684389709243
2020-03-06T05:00:00Z,11_031,113.44981912160402,0.931014354573865,0.995,0.995,1.0800624448831104,0.9971867244288178
2020-03-06T06:00:00Z,11_031,113.2740094654203,0.931014354573865,0.995,0.99,1.0800624448831104,1.0006699071722487
2020-03-06T07:00:00Z,11_031,114.92003309435049,0.931014354573865,0.995,0.9999,1.0800624448831104,1.005159392177041
2020-03-06T08:00:00Z,11_031,113.65799184214245,0.931014354573865,0.995,1.0098,1.0800624448831104,0.9843745414311346
2020-03-06T09:00:00Z,11_031,115.97727818370106,0.931014354573865,0.995,1.0197,1.0800624448831104,0.994709473226537
2020-03-06T10:00:00Z,11_031,118.09643728415783,0.931014354573865,0.995,1.0247,1.0800624448831104,1.0079426467962183
2020-03-06T11:00:00Z,11_031,116.24947820809388,0.931014354573865,0.995,1.0296,1.0800624448831104,0.9874571057683075
2020-03-06T12:00:00Z,11_031,118.07169859976925,0.931014354573865,0.995,1.0296,1.0800624448831104,1.0029355793216663
2020-03-06T13:00:00Z,11_031,116.1290533724302,0.931014354573865,0.995,1.0296,1.0800624448831104,0.986434181953766
2020-03-06T14:00:00Z,11_031,117.71232703860835,0.931014354573865,0.995,1.0247,1.0800624448831104,1.0046642998243354
2020-03-06T15:00:00Z,11_031,116.55256663693663,0.931014354573865,0.995,1.0197,1.0800624448831104,0.9996435851770251
2020-03-06T16:00:00Z,11_031,115.30719631841409,0.931014354573865,0.995,1.025,1.0800624448831104,0.9838486818409449
2020-03-06T17:00:00Z,11_031,117.98684215273245,0.931014354573865,0.995,1.02,1.0800624448831104,1.0116473935445718
2020-03-06T18:00:00Z,11_031,115.78303256723318,0.931014354573865,0.995,1.0201,1.0800624448831104,0.9926540842320195
2020-03-06T19:00:00Z,11_031,115.12770615854156,0.931014354573865,0.995,1.0151,1.0800624448831104,0.9918974756298562
2020-03-06T20:00:00Z,11_031,115.71663641273798,0.931014354573865,0.995,1.01,1.0800624448831104,1.0020056919723095
2020-03-06T21:00:00Z,11_031,116.23323818731916,0.931014354573865,0.995,1.005,1.0800624448831104,1.0114863734942872
2020-03-06T22:00:00Z,11_031,112.04828541200324,0.931014354573865,0.995,0.99,1.0800624448831104,0.989841781810216
2020-03-06T23:00:00Z,11_031,112.69593706611222,0.931014354573865,0.995,0.985,1.0800624448831104,1.0006167984984797
2020-03-07T00:00:00Z,11_031,111.55021340194457,0.9275258223422851,0.99,0.98,1.0800624448831104,1.0042881650033058
2020-03-07T01:00:00Z,11_031,111.84376964710893,0.9275258223422851,0.99,0.98,1.0800624448831104,1.0069310560726314
2020-03-07T02:00:00Z,11_031,111.26989068224077,0.9275258223422851,0.99,0.98,1.0800624448831104,1.0017644155527723
2020-03-07T03:00:00Z,11_031,111.2308616386088,0.9275258223422851,0.99,0.985,1.0800624448831104,0.9963297216091668
2020-03-07T04:00:00Z,11_031,111.27870060846814,0.9275258223422851,0.99,0.99,1.0800624448831104,0.9917240977935128
2020-03-07T05:00:00Z,11_031,112.87116893804799,0.9275258223422851,0.99,0.995,1.0800624448831104,1.0008614388304637
2020-03-07T06:00:00Z,11_031,111.00429896998939,0.9275258223422851,0.99,0.99,1.0800624448831104,0.9892786098801439
2020-03-07T07:00:00Z,11_031,110.01864186871433,0.9275258223422851,0.99,0.9999,1.0800624448831104,0.9707864951650539
2020-03-07T08:00:00Z,11_031,114.95111282792273,0.9275258223422851,0.99,1.0098,1.0800624448831104,1.0043655980415767
2020-03-07T09:00:00Z,11_031,116.6182463831544,0.9275258223422851,0.99,1.0197,1.0800624448831104,1.009039348410862
2020-03-07T10:00:00Z,11_031,113.39592512468371,0.9275258223422851,0.99,1.0247,1.0800624448831104,0.9763706756445816
2020-03-07T11:00:00Z,11_031,115.51729868371106,0.9275258223422851,0.99,1.0296,1.0800624448831104,0.9899026929529007
2020-03-07T12:00:00Z,11_031,117.41813593211397,0.9275258223422851,0.99,1.0296,1.0800624448831104,1.006191542610052
2020-03-07T13:00:00Z,11_031,119.09661698078753,0.9275258223422851,0.99,1.0296,1.0800624448831104,1.020574954697117
2020-03-07T14:00:00Z,11_031,116.1643904012096,0.9275258223422851,0.99,1.0247,1.0800624448831104,1.000207937076754
2020-03-07T15:00:00Z,11_031,114.73215816786573,0.9275258223422851,0.99,1.0197,1.0800624448831104,0.9927199705877087
2020-03-07T16:00:00Z,11_031,115.9617642010084,0.9275258223422851,0.99,1.025,1.0800624448831104,0.9981710355889516
2020-03-07T17:00:00Z,11_031,117.19699992758922,0.9275258223422851,0.99,1.02,1.0800624448831104,1.0137487641914817
2020-03-07T18:00:00Z,11_031,114.87201670053562,0.9275258223422851,0.99,1.0201,1.0800624448831104,0.9935403582087546
2020-03-07T19:00:00Z,11_031,114.13268183976832,0.9275258223422851,0.99,1.0151,1.0800624448831104,0.9920080799334975
2020-03-07T20:00:00Z,11_031,113.9215154306253,0.9275258223422851,0.99,1.01,1.0800624448831104,0.9951725647781797
2020-03-07T21:00:00Z,11_031,112.82151616311153,0.9275258223422851,0.99,1.005,1.0800624448831104,0.9904667139174129
2020-03-07T22:00:00Z,11_031,112.34496246489037,0.9275258223422851,0.99,0.99,1.0800624448831104,1.001226703159948
2020-03-07T23:00:00Z,11_031,113.45441477370993,0.9275258223422851,0.99,0.985,1.0800624448831104,1.0162467845846956
2020-03-08T00:00:00Z,11_031,110.4505743540068,0.9240171619259495,0.985,0.98,1.0800624448831104,1.0032307927311603
2020-03-08T01:00:00Z,11_031,109.81705232709005,0.9240171619259495,0.985,0.98,1.0800624448831104,0.9974764649787371
2020-03-08T02:00:00Z,11_031,109.77361134585048,0.9240171619259495,0.985,0.98,1.0800624448831104,0.9970818873108446
2020-03-08T03:00:00Z,11_031,108.92681555712981,0.9240171619259495,0.985,0.985,1.0800624448831104,0.9843680919130334
2020-03-08T04:00:00Z,11_031,112.20047742462606,0.9240171619259495,0.985,0.99,1.0800624448831104,1.0088310977714716
2020-03-08T05:00:00Z,11_031,111.69299991391061,0.9240171619259495,0.985,0.995,1.0800624448831104,0.999221628029872
2020-03-08T06:00:00Z,11_031,111.01757107540362,0.9240171619259495,0.985,0.99,1.0800624448831104,0.9981952008640937
2020-03-08T07:00:00Z,11_031,115.91731382226341,0.9240171619259495,0.985,0.9999,1.0800624448831104,1.0319310756784486
2020-03-08T08:00:00Z,11_031,113.78157697555166,0.9240171619259495,0.985,1.0098,1.0800624448831104,1.002987529083657
2020-03-08T09:00:00Z,11_031,113.6936336110858,0.9240171619259495,0.985,1.0197,1.0800624448831104,0.9924820894990481
2020-03-08T10:00:00Z,11_031,114.62574709267152,0.9240171619259495,0.985,1.0247,1.0800624448831104,0.9957364240379446
2020-03-08T11:00:00Z,11_031,116.99540271286973,0.9240171619259495,0.985,1.0296,1.0800624448831104,1.0114844570919677
2020-03-08T12:00:00Z,11_031,115.79804619299576,0.9240171619259495,0.985,1.0296,1.0800624448831104,1.0011327041053777
2020-03-08T13:00:00Z,11_031,114.00341625765799,0.9240171619259495,0.985,1.0296,1.0800624448831104,0.9856172202168263
2020-03-08T14:00:00Z,11_031,116.1747399550909,0.9240171619259495,0.985,1.0247,1.0800624448831104,1.0091922893457521
2020-03-08T15:00:00Z,11_031,113.789455263099,0.9240171619259495,0.985,1.0197,1.0800624448831104,0.9933185591446101
2020-03-08T16:00:00Z,11_031,117.30736500342708,0.9240171619259495,0.985,1.025,1.0800624448831104,1.0187329777621754
2020-03-08T17:00:00Z,11_031,115.82616061974836,0.9240171619259495,0.985,1.02,1.0800624448831104,1.0108004806571464
2020-03-08T18:00:00Z,11_031,114.08715345851644,0.9240171619259495,0.985,1.0201,1.0800624448831104,0.9955267810434125
2020-03-08T19:00:00Z,11_031,115.49892120429084,0.9240171619259495,0.985,1.0151,1.0800624448831104,1.0128101636173512
2020-03-08T20:00:00Z,11_031,113.54212440597877,0.9240171619259495,0.985,1.01,1.0800624448831104,1.000678555105274
2020-03-08T21:00:00Z,11_031,113.8662341605939,0.9240171619259495,0.985,1.005,1.0800624448831104,1.0085277367512222
2020-03-08T22:00:00Z,11_031,111.75740935119748,0.9240171619259495,0.985,0.99,1.0800624448831104,1.0048473281729446
2020-03-08T23:00:00Z,11_031,109.72003978175918,0.9240171619259495,0.985,0.985,1.0800624448831104,0.9915364334500912
2020-03-09T00:00:00Z,11_031,111.58074817250335,0.9204883733248582,1.0,0.98,1.0893637107958816,0.9935645016768254
2020-03-09T01:00:00Z,11_031,113.46015882048037,0.9204883733248582,1.0,0.98,1.0893637107958816,1.0102996081758115
2020-03-09T02:00:00Z,11_031,111.92751267236198,0.9204883733248582,1.0,0.98,1.0893637107958816,0.9966522466789346
2020-03-09T03:00:00Z,11_031,112.42082986234725,0.9204883733248582,1.0,0.985,1.0893637107958816,0.99596351536758
2020-03-09T04:00:00Z,11_031,112.36584972727319,0.9204883733248582,1.0,0.99,1.0893637107958816,0.9904487742065065
2020-03-09T05:00:00Z,11_031,114.50540563498753,0.9204883733248582,1.0,0.995,1.0893637107958816,1.0042359906559346
2020-03-09T06:00:00Z,11_031,115.78935363971311,0.9204883733248582,1.0,0.99,1.0893637107958816,1.0206252491924315
2020-03-09T07:00:00Z,11_031,113.3607040505195,0.9204883733248582,1.0,0.9999,1.0893637107958816,0.9893246708574572
2020-03-09T08:00:00Z,11_031,115.74644584715466,0.9204883733248582,1.0,1.0098,1.0893637107958816,1.0002421945667275
2020-03-09T09:00:00Z,11_031,118.50313465131211,0.9204883733248582,1.0,1.0197,1.0893637107958816,1.0141222055541543
2020-03-09T10:00:00Z,11_031,117.33237109374433,0.9204883733248582,1.0,1.0247,1.0893637107958816,0.9992035860875429
2020-03-09T11:00:00Z,11_031,118.5211498491719,0.9204883733248582,1.0,1.0296,1.0893637107958816,1.0045237179624973
2020-03-09T12:00:00Z,11_031,116.73391750424241,0.9204883733248582,1.0,1.0296,1.0893637107958816,0.9893760647185312
2020-03-09T13:00:00Z,11_031,118.49275653450704,0.9204883733248582,1.0,1.0296,1.0893637107958816,1.0042830709720765
2020-03-09T14:00:00Z,11_031,117.20613488669765,0.9204883733248582,1.0,1.0247,1.0893637107958816,0.9981285573499545
2020-03-09T15:00:00Z,11_031,118.00476800525058,0.9204883733248582,1.0,1.0197,1.0893637107958816,1.0098572999567987
2020-03-09T16:00:00Z,11_031,118.85497617625941,0.9204883733248582,1.0,1.025,1.0893637107958816,1.0118738605156474
2020-03-09T17:00:00Z,11_031,119.91416322477042,0.9204883733248582,1.0,1.02,1.0893637107958816,1.025895636420186
2020-03-09T18:00:00Z,11_031,117.57633588244515,0.9204883733248582,1.0,1.0201,1.0893637107958816,1.0057963317321357
2020-03-09T19:00:00Z,11_031,116.70476010385188,0.9204883733248582,1.0,1.0151,1.0893637107958816,1.0032579631658216
2020-03-09T20:00:00Z,11_031,115.96632154420837,0.9204883733248582,1.0,1.01,1.0893637107958816,1.0019438430157734
2020-03-09T21:00:00Z,11_031,114.76162579485279,0.9204883733248582,1.0,1.005,1.0893637107958816,0.9964683370718931
2020-03-09T22:00:00Z,11_031,113.83343885148886,0.9204883733248582,1.0,0.99,1.0893637107958816,1.003384838434617
2020-03-09T23:00:00Z,11_031,112.54301529737796,0.9204883733248582,1.0,0.985,1.0893637107958816,0.9970459858986097
2020-03-10T00:00:00Z,11_031,112.05895227035583,0.9169394565390115,1.0,0.98,1.0893637107958816,1.0016846097626961
2020-03-10T01:00:00Z,11_031,113.34449701767427,0.9169394565390115,1.0,0.98,1.0893637107958816,1.0131759753560796
2020-03-10T02:00:00Z,11_031,110.74447000221794,0.9169394565390115,1.0,0.98,1.0893637107958816,0.9899345743472036
2020-03-10T03:00:00Z,11_031,113.72295581009838,0.9169394565390115,1.0,0.985,1.0893637107958816,1.0113987856112905
2020-03-10T04:00:00Z,11_031,114.50052827067171,0.9169394565390115,1.0,0.99,1.0893637107958816,1.0131711506733987
2020-03-10T05:00:00Z,11_031,113.44869208948414,0.9169394565390115,1.0,0.995,1.0893637107958816,0.9988193147300892
2020-03-10T06:00:00Z,11_031,110.61407850754769,0.9169394565390115,1.0,0.99,1.0893637107958816,0.9787814510099141
2020-03-10T07:00:00Z,11_031,113.44836901144724,0.9169394565390115,1.0,0.9999,1.0893637107958816,0.9939217801290556
2020-03-10T08:00:00Z,11_031,116.76734545496836,0.9169394565390115,1.0,1.0098,1.0893637107958816,1.0129699454656111
2020-03-10T09:00:00Z,11_031,116.37577172101967,0.9169394565390115,1.0,1.0197,1.0893637107958816,0.9997713193770111
2020-03-10T10:00:00Z,11_031,115.80424313523336,0.9169394565390115,1.0,1.0247,1.0893637107958816,0.9900069776770509
2020-03-10T11:00:00Z,11_031,116.93923635045503,0.9169394565390115,1.0,1.0296,1.0893637107958816,0.9949522507877179
2020-03-10T12:00:00Z,11_031,118.52051281526097,0.9169394565390115,1.0,1.0296,1.0893637107958816,1.0084062002650456
2020-03-10T13:00:00Z,11_031,118.17510068135701,0.9169394565390115,1.0,1.0296,1.0893637107958816,1.0054673356820139
2020-03-10T14:00:00Z,11_031,116.6936720963889,0.9169394565390115,1.0,1.0247,1.0893637107958816,0.997610679008303
2020-03-10T15:00:00Z,11_031,115.9753983072455,0.9169394565390115,1.0,1.0197,1.0893637107958816,0.9963317558818531
2020-03-10T16:00:00Z,11_031,116.54901854667784,0.9169394565390115,1.0,1.025,1.0893637107958816,0.9960824185095618
2020-03-10T17:00:00Z,11_031,115.36261336589732,0.9169394565390115,1.0,1.02,1.0893637107958816,0.990775898155015
2020-03-10T18:00:00Z,11_031,118.32912564320335,0.9169394565390115,1.0,1.0201,1.0893637107958816,1.0161537568946943
2020-03-10T19:00:00Z,11_031,115.50378808472097,0.9169394565390115,1.0,1.0151,1.0893637107958816,0.9967767953078867
2020-03-10T20:00:00Z,11_031,116.69842525457065,0.9169394565390115,1.0,1.01,1.0893637107958816,1.012171585208255
2020-03-10T21:00:00Z,11_031,116.469652977735,0.9169394565390115,1.0,1.005,1.0893637107958816,1.0152131605192245
2020-03-10T22:00:00Z,11_031,114.14024120798638,0.9169394565390115,1.0,0.99,1.0893637107958816,1.0099831089814797
2020-03-10T23:00:00Z,11_031,111.95594264448422,0.9169394565390115,1.0,0.985,1.0893637107958816,0.9956837968728195
2020-03-11T00:00:00Z,11_031,111.88495240376646,0.9133704115684093,1.0,0.98,1.0893637107958816,1.004037300903366
2020-03-11T01:00:00Z,11_031,111.40809316589122,0.9133704115684093,1.0,0.98,1.0893637107958816,0.9997580439360908
2020-03-11T02:00:00Z,11_031,110.42801488277345,0.9133704115684093,1.0,0.98,1.0893637107958816,0.9909629813926987
2020-03-11T03:00:00Z,11_031,112.36689583327227,0.9133704115684093,1.0,0.985,1.0893637107958816,1.003243592817216
2020-03-11T04:00:00Z,11_031,111.24487753874428,0.9133704115684093,1.0,0.99,1.0893637107958816,0.988209602088402
2020-03-11T05:00:00Z,11_031,114.48444286320776,0.9133704115684093,1.0,0.995,1.0893637107958816,1.0118767938846156
2020-03-11T06:00:00Z,11_031,112.04911828557145,0.9133704115684093,1.0,0.99,1.0893637107958816,0.995353827027016
2020-03-11T07:00:00Z,11_031,113.92658367938205,0.9133704115684093,1.0,0.9999,1.0893637107958816,1.0020115965587284
2020-03-11T08:00:00Z,11_031,115.14887222279701,0.9133704115684093,1.0,1.0098,1.0893637107958816,1.0028328787154615
