timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-04-27T22:00:00Z,76.51274745794493,0.0,20.0,30.0,26.512747457944926,0.0
2035-04-27T23:00:00Z,75.56953638266539,0.0,20.0,30.0,25.56953638266539,0.0
2035-04-28T00:00:00Z,75.67212891964327,0.0,20.0,30.0,25.67212891964327,0.0
2035-04-28T01:00:00Z,74.59273178747985,0.0,20.0,30.0,24.59273178747985,0.0
2035-04-28T02:00:00Z,74.91161065973304,0.0,20.0,30.0,24.911610659733043,0.0
2035-04-28T03:00:00Z,74.90289366445599,0.0,20.0,30.0,24.902893664455988,0.0
2035-04-28T04:00:00Z,77.04381123166074,0.0,20.0,30.0,27.04381123166074,0.0
2035-04-28T05:00:00Z,75.88511712821376,0.0,20.0,30.0,25.885117128213764,0.0
2035-04-28T06:00:00Z,77.11356044490225,0.0,20.0,30.0,27.113560444902248,0.0
2035-04-28T07:00:00Z,77.10592068008839,0.0,20.0,30.0,27.10592068008839,0.0
2035-04-28T08:00:00Z,77.60419515601993,0.0,20.0,30.0,27.604195156019927,0.0
2035-04-28T09:00:00Z,78.265236913837,0.0,20.0,30.0,28.265236913837,0.0
2035-04-28T10:00:00Z,78.661864356237,0.0,20.0,30.0,28.661864356237004,0.0
2035-04-28T11:00:00Z,77.2346379284347,0.0,20.0,30.0,27.234637928434694,0.0
2035-04-28T12:00:00Z,78.51099389285896,0.0,20.0,30.0,28.510993892858963,0.0
2035-04-28T13:00:00Z,79.38113357705122,0.0,20.0,30.0,29.381133577051216,0.0
2035-04-28T14:00:00Z,78.32079791259616,0.0,20.0,30.0,28.320797912596163,0.0
2035-04-28T15:00:00Z,76.90521680219301,0.0,20.0,30.0,26.90521680219301,0.0
2035-04-28T16:00:00Z,78.34063983860779,0.0,20.0,30.0,28.340639838607785,0.0
2035-04-28T17:00:00Z,79.31197202981134,0.0,20.0,30.0,29.311972029811344,0.0
2035-04-28T18:00:00Z,78.96894747267865,0.0,20.0,30.0,28.96894747267865,0.0
2035-04-28T19:00:00Z,77.58935997762437,0.0,20.0,30.0,27.58935997762437,0.0
2035-04-28T20:00:00Z,77.97574490789124,0.0,20.0,30.0,27.97574490789124,0.0
2035-04-28T21:00:00Z,76.60036121146152,0.0,20.0,30.0,26.600361211461518,0.0
2035-04-28T22:00:00Z,74.4812431291793,0.0,20.0,30.0,24.481243129179305,0.0
2035-04-28T23:00:00Z,74.6889328871278,0.0,20.0,30.0,24.688932887127805,0.0
2035-04-29T00:00:00Z,75.32542715957634,0.0,20.0,30.0,25.325427159576336,0.0
2035-04-29T01:00:00Z,73.98686636815346,0.0,20.0,30.0,23.986866368153457,0.0
2035-04-29T02:00:00Z,74.00917163748716,0.0,20.0,30.0,24.009171637487157,0.0
2035-04-29T03:00:00Z,74.33871055988254,0.0,20.0,30.0,24.338710559882543,0.0
2035-04-29T04:00:00Z,76.33184327789444,0.0,20.0,30.0,26.331843277894436,0.0
2035-04-29T05:00:00Z,76.50490078473015,0.0,20.0,30.0,26.504900784730154,0.0
2035-04-29T06:00:00Z,76.56346802519208,0.0,20.0,30.0,26.56346802519208,0.0
2035-04-29T07:00:00Z,75.54801176367904,0.0,20.0,30.0,25.548011763679042,0.0
2035-04-29T08:00:00Z,76.62438935806516,0.0,20.0,30.0,26.62438935806516,0.0
2035-04-29T09:00:00Z,75.98859267595972,0.0,20.0,30.0,25.988592675959723,0.0
2035-04-29T10:00:00Z,78.6357081283992,0.0,20.0,30.0,28.6357081283992,0.0
2035-04-29T11:00:00Z,76.98066529475135,0.0,20.0,30.0,26.980665294751347,0.0
2035-04-29T12:00:00Z,78.04067436938729,0.0,20.0,30.0,28.04067436938729,0.0
2035-04-29T13:00:00Z,77.03462218227104,0.0,20.0,30.0,27.034622182271036,0.0
2035-04-29T14:00:00Z,77.06166700836334,0.0,20.0,30.0,27.061667008363344,0.0
2035-04-29T15:00:00Z,76.50372173970834,0.0,20.0,30.0,26.50372173970834,0.0
2035-04-29T16:00:00Z,77.0693554537904,0.0,20.0,30.0,27.069355453790394,0.0
2035-04-29T17:00:00Z,76.7519686943527,0.0,20.0,30.0,26.751968694352698,0.0
2035-04-29T18:00:00Z,76.75242686151162,0.0,20.0,30.0,26.752426861511623,0.0
2035-04-29T19:00:00Z,77.42552493193534,0.0,20.0,30.0,27.425524931935342,0.0
2035-04-29T20:00:00Z,75.58750944253444,0.0,20.0,30.0,25.58750944253444,0.0
2035-04-29T21:00:00Z,76.21030344895307,0.0,20.0,30.0,26.21030344895307,0.0
2035-04-29T22:00:00Z,75.82671413067578,0.0,20.0,30.0,25.826714130675782,0.0
2035-04-29T23:00:00Z,74.18244031038105,0.0,20.0,30.0,24.182440310381054,0.0
2035-04-30T00:00:00Z,72.68177534990899,0.0,20.0,30.0,22.68177534990899,0.0
2035-04-30T01:00:00Z,73.03212734209242,0.0,20.0,30.0,23.032127342092423,0.0
2035-04-30T02:00:00Z,74.04585252017235,0.0,20.0,30.0,24.045852520172346,0.0
2035-04-30T03:00:00Z,73.7048245111563,0.0,20.0,30.0,23.704824511156303,0.0
2035-04-30T04:00:00Z,73.54558374465,0.0,20.0,30.0,23.545583744650003,0.0
2035-04-30T05:00:00Z,74.65122674210768,0.0,20.0,30.0,24.65122674210768,0.0
2035-04-30T06:00:00Z,73.13088892057876,0.0,20.0,30.0,23.130888920578755,0.0
2035-04-30T07:00:00Z,75.1572177084367,0.0,20.0,30.0,25.157217708436704,0.0
2035-04-30T08:00:00Z,75.68630367922414,0.0,20.0,30.0,25.68630367922414,0.0
2035-04-30T09:00:00Z,75.87959179850101,0.0,20.0,30.0,25.87959179850101,0.0
2035-04-30T10:00:00Z,75.84627156446949,0.0,20.0,30.0,25.84627156446949,0.0
2035-04-30T11:00:00Z,76.16634907881821,0.0,20.0,30.0,26.166349078818214,0.0
2035-04-30T12:00:00Z,77.23987606551158,0.0,20.0,30.0,27.23987606551158,0.0
2035-04-30T13:00:00Z,77.76411370526903,0.0,20.0,30.0,27.764113705269025,0.0
2035-04-30T14:00:00Z,75.99755495735536,0.0,20.0,30.0,25.997554957355362,0.0
2035-04-30T15:00:00Z,76.45266477860547,0.0,20.0,30.0,26.452664778605467,0.0
2035-04-30T16:00:00Z,74.9294713672575,0.0,20.0,30.0,24.929471367257506,0.0
2035-04-30T17:00:00Z,75.6944295418164,0.0,20.0,30.0,25.694429541816405,0.0
2035-04-30T18:00:00Z,76.11591639115676,0.0,20.0,30.0,26.11591639115676,0.0
2035-04-30T19:00:00Z,75.09508247049686,0.0,20.0,30.0,25.095082470496862,0.0
2035-04-30T20:00:00Z,74.70453088826133,0.0,20.0,30.0,24.70453088826133,0.0
2035-04-30T21:00:00Z,74.53931296983727,0.0,20.0,30.0,24.53931296983727,0.0
2035-04-30T22:00:00Z,74.14351032749364,0.0,20.0,30.0,24.143510327493644,0.0
2035-04-30T23:00:00Z,73.4292387659561,0.0,20.0,30.0,23.4292387659561,0.0
2035-05-01T00:00:00Z,71.1630326954194,0.0,20.0,30.0,21.163032695419403,0.0
2035-05-01T01:00:00Z,71.24700514252063,0.0,20.0,30.0,21.247005142520635,0.0
2035-05-01T02:00:00Z,72.3285950214984,0.0,20.0,30.0,22.3285950214984,0.0
2035-05-01T03:00:00Z,73.45537942792204,0.0,20.0,30.0,23.45537942792204,0.0
2035-05-01T04:00:00Z,71.50819235330364,0.0,20.0,30.0,21.50819235330364,0.0
2035-05-01T05:00:00Z,73.49325158511405,0.0,20.0,30.0,23.493251585114052,0.0
2035-05-01T06:00:00Z,73.11140823216049,0.0,20.0,30.0,23.111408232160485,0.0
2035-05-01T07:00:00Z,75.2250619204752,0.0,20.0,30.0,25.2250619204752,0.0
2035-05-01T08:00:00Z,74.65130305515763,0.0,20.0,30.0,24.651303055157626,0.0
2035-05-01T09:00:00Z,75.94123433413787,0.0,20.0,30.0,25.941234334137874,0.0
2035-05-01T10:00:00Z,76.12656812318696,0.0,20.0,30.0,26.126568123186956,0.0
2035-05-01T11:00:00Z,74.77900641029468,0.0,20.0,30.0,24.779006410294684,0.0
2035-05-01T12:00:00Z,76.95491601919079,0.0,20.0,30.0,26.95491601919079,0.0
2035-05-01T13:00:00Z,76.5399591221329,0.0,20.0,30.0,26.5399591221329,0.0
2035-05-01T14:00:00Z,76.40074726498912,0.0,20.0,30.0,26.40074726498912,0.0
2035-05-01T15:00:00Z,78.57533314759895,0.0,20.0,30.0,28.575333147598954,0.0
2035-05-01T16:00:00Z,74.48550170305181,0.0,20.0,30.0,24.48550170305181,0.0
2035-05-01T17:00:00Z,76.96092663226328,0.0,20.0,30.0,26.96092663226328,0.0
2035-05-01T18:00:00Z,75.47190102954475,0.0,20.0,30.0,25.471901029544753,0.0
2035-05-01T19:00:00Z,75.5337922130705,0.0,20.0,30.0,25.533792213070498,0.0
2035-05-01T20:00:00Z,74.91582297927137,0.0,20.0,30.0,24.91582297927137,0.0
2035-05-01T21:00:00Z,74.27397352263182,0.0,20.0,30.0,24.27397352263182,0.0
2035-05-01T22:00:00Z,73.07995024260835,0.0,20.0,30.0,23.079950242608348,0.0
2035-05-01T23:00:00Z,73.3633329407181,0.0,20.0,30.0,23.363332940718095,0.0
2035-05-02T00:00:00Z,71.24916385511044,0.0,20.0,30.0,21.24916385511044,0.0
2035-05-02T01:00:00Z,72.85952602787545,0.0,20.0,30.0,22.859526027875447,0.0
2035-05-02T02:00:00Z,72.03098423443164,0.0,20.0,30.0,22.030984234431642,0.0
2035-05-02T03:00:00Z,71.88226051655433,0.0,20.0,30.0,21.882260516554325,0.0
2035-05-02T04:00:00Z,72.7283141960753,0.0,20.0,30.0,22.728314196075303,0.0
2035-05-02T05:00:00Z,74.31982096365635,0.0,20.0,30.0,24.319820963656355,0.0
2035-05-02T06:00:00Z,72.66710747026481,0.0,20.0,30.0,22.66710747026481,0.0
2035-05-02T07:00:00Z,74.02820650717865,0.0,20.0,30.0,24.028206507178652,0.0
2035-05-02T08:00:00Z,73.95100888273728,0.0,20.0,30.0,23.951008882737284,0.0
2035-05-02T09:00:00Z,75.76322791451274,0.0,20.0,30.0,25.76322791451274,0.0
2035-05-02T10:00:00Z,76.07450901932808,0.0,20.0,30.0,26.074509019328076,0.0
2035-05-02T11:00:00Z,77.29973605273192,0.0,20.0,30.0,27.299736052731916,0.0
2035-05-02T12:00:00Z,75.78959374544905,0.0,20.0,30.0,25.789593745449054,0.0
2035-05-02T13:00:00Z,76.41942656640188,0.0,20.0,30.0,26.41942656640188,0.0
2035-05-02T14:00:00Z,75.6383326236935,0.0,20.0,30.0,25.6383326236935,0.0
2035-05-02T15:00:00Z,76.16070860615517,0.0,20.0,30.0,26.16070860615517,0.0
2035-05-02T16:00:00Z,75.05336349096139,0.0,20.0,30.0,25.053363490961388,0.0
2035-05-02T17:00:00Z,75.77558425998109,0.0,20.0,30.0,25.775584259981088,0.0
2035-05-02T18:00:00Z,75.08828404184939,0.0,20.0,30.0,25.08828404184939,0.0
2035-05-02T19:00:00Z,74.82268219983442,0.0,20.0,30.0,24.822682199834418,0.0
2035-05-02T20:00:00Z,74.56749593809897,0.0,20.0,30.0,24.567495938098972,0.0
2035-05-02T21:00:00Z,74.32173256603915,0.0,20.0,30.0,24.321732566039145,0.0
2035-05-02T22:00:00Z,72.96775724241293,0.0,20.0,30.0,22.96775724241293,0.0
2035-05-02T23:00:00Z,72.84208107350705,0.0,20.0,30.0,22.842081073507046,0.0
2035-05-03T00:00:00Z,73.00464502389605,0.0,20.0,30.0,23.004645023896046,0.0
2035-05-03T01:00:00Z,72.58636512152225,0.0,20.0,30.0,22.58636512152225,0.0
2035-05-03T02:00:00Z,72.5042890356392,0.0,20.0,30.0,22.504289035639204,0.0
2035-05-03T03:00:00Z,71.92781661430826,0.0,20.0,30.0,21.927816614308256,0.0
2035-05-03T04:00:00Z,71.97704534094339,0.0,20.0,30.0,21.97704534094339,0.0
2035-05-03T05:00:00Z,73.65564713994284,0.0,20.0,30.0,23.655647139942843,0.0
2035-05-03T06:00:00Z,73.23562248626848,0.0,20.0,30.0,23.235622486268483,0.0
2035-05-03T07:00:00Z,74.38444888815665,0.0,20.0,30.0,24.384448888156655,0.0
2035-05-03T08:00:00Z,73.59772919087281,0.0,20.0,30.0,23.597729190872812,0.0
2035-05-03T09:00:00Z,74.58134490827459,0.0,20.0,30.0,24.581344908274588,0.0
2035-05-03T10:00:00Z,73.90013905472443,0.0,20.0,30.0,23.900139054724434,0.0
2035-05-03T11:00:00Z,75.17186375309326,0.0,20.0,30.0,25.171863753093263,0.0
2035-05-03T12:00:00Z,76.20180621262993,0.0,20.0,30.0,26.201806212629933,0.0
2035-05-03T13:00:00Z,75.11697645449973,0.0,20.0,30.0,25.116976454499735,0.0
2035-05-03T14:00:00Z,75.58263446665366,0.0,20.0,30.0,25.58263446665366,0.0
2035-05-03T15:00:00Z,74.61001790781347,0.0,20.0,30.0,24.61001790781347,0.0
2035-05-03T16:00:00Z,75.37080566021965,0.0,20.0,30.0,25.370805660219645,0.0
2035-05-03T17:00:00Z,73.92846598630769,0.0,20.0,30.0,23.928465986307685,0.0
2035-05-03T18:00:00Z,74.84131767688972,0.0,20.0,30.0,24.841317676889716,0.0
2035-05-03T19:00:00Z,72.23201542423853,0.0,20.0,30.0,22.232015424238526,0.0
2035-05-03T20:00:00Z,73.91541675232472,0.0,20.0,30.0,23.915416752324717,0.0
2035-05-03T21:00:00Z,72.51120465527305,0.0,20.0,30.0,22.511204655273048,0.0
2035-05-03T22:00:00Z,73.47086158255894,0.0,20.0,30.0,23.47086158255894,0.0
2035-05-03T23:00:00Z,72.80241720597273,0.0,20.0,30.0,22.80241720597273,0.0
2035-05-04T00:00:00Z,71.43021089454368,0.0,20.0,30.0,21.430210894543677,0.0
2035-05-04T01:00:00Z,72.1660246687441,0.0,20.0,30.0,22.1660246687441,0.0
2035-05-04T02:00:00Z,70.44228149743,0.0,20.0,30.0,20.442281497430002,0.0
2035-05-04T03:00:00Z,72.68628768496545,0.0,20.0,30.0,22.68628768496545,0.0
2035-05-04T04:00:00Z,72.47386946610433,0.0,20.0,30.0,22.473869466104333,0.0
2035-05-04T05:00:00Z,72.00511134183859,0.0,20.0,30.0,22.005111341838585,0.0
2035-05-04T06:00:00Z,72.61728965211802,0.0,20.0,30.0,22.617289652118018,0.0
2035-05-04T07:00:00Z,71.73392245905369,0.0,20.0,30.0,21.733922459053687,0.0
2035-05-04T08:00:00Z,72.63376966354896,0.0,20.0,30.0,22.63376966354896,0.0
2035-05-04T09:00:00Z,73.48976848419207,0.0,20.0,30.0,23.48976848419207,0.0
2035-05-04T10:00:00Z,73.90176459248738,0.0,20.0,30.0,23.901764592487382,0.0
2035-05-04T11:00:00Z,73.86203572595797,0.0,20.0,30.0,23.862035725957966,0.0
2035-05-04T12:00:00Z,75.53350366597397,0.0,20.0,30.0,25.533503665973967,0.0
2035-05-04T13:00:00Z,74.44692412066769,0.0,20.0,30.0,24.44692412066769,0.0
2035-05-04T14:00:00Z,74.54500546277268,0.0,20.0,30.0,24.54500546277268,0.0
2035-05-04T15:00:00Z,73.51753585461347,0.0,20.0,30.0,23.51753585461347,0.0
2035-05-04T16:00:00Z,72.98020688591296,0.0,20.0,30.0,22.980206885912963,0.0
2035-05-04T17:00:00Z,74.14923334852806,0.0,20.0,30.0,24.149233348528057,0.0
2035-05-04T18:00:00Z,72.57103266461657,0.0,20.0,30.0,22.571032664616567,0.0
2035-05-04T19:00:00Z,73.55450774008827,0.0,20.0,30.0,23.55450774008827,0.0
2035-05-04T20:00:00Z,72.25676201746498,0.0,20.0,30.0,22.25676201746498,0.0
2035-05-04T21:00:00Z,74.30715232771313,0.0,20.0,30.0,24.307152327713126,0.0
2035-05-04T22:00:00Z,72.45918482167798,0.0,20.0,30.0,22.45918482167798,0.0
2035-05-04T23:00:00Z,71.53477380938484,0.0,20.0,30.0,21.534773809384845,0.0
2035-05-05T00:00:00Z,71.19457855591178,0.0,20.0,30.0,21.194578555911775,0.0
2035-05-05T01:00:00Z,69.73850763904014,0.0,20.0,30.0,19.738507639040137,0.0
2035-05-05T02:00:00Z,70.69756871526216,0.0,20.0,30.0,20.697568715262165,0.0
2035-05-05T03:00:00Z,70.81319370485241,0.0,20.0,30.0,20.81319370485241,0.0
2035-05-05T04:00:00Z,71.21073707725196,0.0,20.0,30.0,21.210737077251963,0.0
2035-05-05T05:00:00Z,72.27021963666378,0.0,20.0,30.0,22.270219636663782,0.0
2035-05-05T06:00:00Z,71.53731602600236,0.0,20.0,30.0,21.537316026002358,0.0
2035-05-05T07:00:00Z,71.92708621607811,0.0,20.0,30.0,21.92708621607811,0.0
2035-05-05T08:00:00Z,71.24419493378161,0.0,20.0,30.0,21.244194933781614,0.0
2035-05-05T09:00:00Z,72.42868944657161,0.0,20.0,30.0,22.42868944657161,0.0
2035-05-05T10:00:00Z,73.3815679661796,0.0,20.0,30.0,23.381567966179603,0.0
2035-05-05T11:00:00Z,73.88284027016721,0.0,20.0,30.0,23.882840270167208,0.0
2035-05-05T12:00:00Z,72.99574788272211,0.0,20.0,30.0,22.995747882722114,0.0
2035-05-05T13:00:00Z,75.56361034996024,0.0,20.0,30.0,25.563610349960243,0.0
2035-05-05T14:00:00Z,74.56426174380326,0.0,20.0,30.0,24.564261743803257,0.0
2035-05-05T15:00:00Z,73.55036834359086,0.0,20.0,30.0,23.55036834359086,0.0
2035-05-05T16:00:00Z,73.54322659699262,0.0,20.0,30.0,23.543226596992625,0.0
2035-05-05T17:00:00Z,72.98673791967934,0.0,20.0,30.0,22.986737919679342,0.0
2035-05-05T18:00:00Z,72.4624236140969,0.0,20.0,30.0,22.462423614096906,0.0
2035-05-05T19:00:00Z,72.84950032491255,0.0,20.0,30.0,22.849500324912555,0.0
2035-05-05T20:00:00Z,72.61831129995248,0.0,20.0,30.0,22.61831129995248,0.0
2035-05-05T21:00:00Z,71.20415373370564,0.0,20.0,30.0,21.20415373370564,0.0
2035-05-05T22:00:00Z,71.25964412267027,0.0,20.0,30.0,21.259644122670267,0.0
2035-05-05T23:00:00Z,70.56691950811624,0.0,20.0,30.0,20.566919508116243,0.0
2035-05-06T00:00:00Z,68.25578011159277,0.0,20.0,30.0,18.25578011159277,0.0
2035-05-06T01:00:00Z,68.97056794653753,0.0,20.0,30.0,18.97056794653753,0.0
2035-05-06T02:00:00Z,69.27546164603177,0.0,20.0,30.0,19.275461646031772,0.0
2035-05-06T03:00:00Z,71.20067150333944,0.0,20.0,30.0,21.200671503339436,0.0
2035-05-06T04:00:00Z,70.63775073715452,0.0,20.0,30.0,20.63775073715452,0.0
2035-05-06T05:00:00Z,69.67692925651734,0.0,20.0,30.0,19.67692925651734,0.0
2035-05-06T06:00:00Z,70.58913720630393,0.0,20.0,30.0,20.58913720630393,0.0
2035-05-06T07:00:00Z,69.86609683560276,0.0,20.0,30.0,19.86609683560276,0.0
2035-05-06T08:00:00Z,72.3941703588875,0.0,20.0,30.0,22.394170358887493,0.0
2035-05-06T09:00:00Z,71.98770434930985,0.0,20.0,30.0,21.98770434930985,0.0
2035-05-06T10:00:00Z,72.60359808400213,0.0,20.0,30.0,22.60359808400213,0.0
2035-05-06T11:00:00Z,73.96217437305364,0.0,20.0,30.0,23.962174373053642,0.0
2035-05-06T12:00:00Z,72.08877448572727,0.0,20.0,30.0,22.08877448572727,0.0
2035-05-06T13:00:00Z,72.00994092180821,0.0,20.0,30.0,22.00994092180821,0.0
2035-05-06T14:00:00Z,72.25398369234054,0.0,20.0,30.0,22.25398369234054,0.0
2035-05-06T15:00:00Z,73.05955852190445,0.0,20.0,30.0,23.05955852190445,0.0
2035-05-06T16:00:00Z,71.60685249337655,0.0,20.0,30.0,21.60685249337655,0.0
2035-05-06T17:00:00Z,70.33150443167528,0.0,20.0,30.0,20.331504431675285,0.0
2035-05-06T18:00:00Z,72.02960990872936,0.0,20.0,30.0,22.029609908729356,0.0
2035-05-06T19:00:00Z,72.39192159964769,0.0,20.0,30.0,22.391921599647688,0.0
2035-05-06T20:00:00Z,72.49093755459364,0.0,20.0,30.0,22.490937554593643,0.0
2035-05-06T21:00:00Z,70.97446172387319,0.0,20.0,30.0,20.97446172387319,0.0
2035-05-06T22:00:00Z,69.97043615234914,0.0,20.0,30.0,19.970436152349137,0.0
2035-05-06T23:00:00Z,70.69736173789468,0.0,20.0,30.0,20.69736173789468,0.0
2035-05-07T00:00:00Z,70.22035284991901,0.0,20.0,30.0,20.22035284991901,0.0
2035-05-07T01:00:00Z,71.260437759024,0.0,20.0,30.0,21.260437759024,0.0
2035-05-07T02:00:00Z,71.6669615931266,0.0,20.0,30.0,21.6669615931266,0.0
2035-05-07T03:00:00Z,72.20854722386787,0.0,20.0,30.0,22.208547223867868,0.0
2035-05-07T04:00:00Z,71.88813132462346,0.0,20.0,30.0,21.88813132462346,0.0
2035-05-07T05:00:00Z,72.63257011624589,0.0,20.0,30.0,22.632570116245887,0.0
2035-05-07T06:00:00Z,70.48467576532225,0.0,20.0,30.0,20.48467576532225,0.0
2035-05-07T07:00:00Z,72.48751145910622,0.0,20.0,30.0,22.487511459106216,0.0
2035-05-07T08:00:00Z,73.99658091046928,0.0,20.0,30.0,23.996580910469277,0.0
2035-05-07T09:00:00Z,73.66010853071303,0.0,20.0,30.0,23.660108530713032,0.0
2035-05-07T10:00:00Z,74.77936063799656,0.0,20.0,30.0,24.77936063799656,0.0
2035-05-07T11:00:00Z,75.41681097840133,0.0,20.0,30.0,25.41681097840133,0.0
2035-05-07T12:00:00Z,74.83443899208496,0.0,20.0,30.0,24.834438992084955,0.0
2035-05-07T13:00:00Z,75.2128987972771,0.0,20.0,30.0,25.212898797277106,0.0
2035-05-07T14:00:00Z,74.02920712735408,0.0,20.0,30.0,24.029207127354084,0.0
2035-05-07T15:00:00Z,74.22684275032826,0.0,20.0,30.0,24.22684275032826,0.0
2035-05-07T16:00:00Z,75.20570651343748,0.0,20.0,30.0,25.205706513437477,0.0
2035-05-07T17:00:00Z,74.5140160309907,0.0,20.0,30.0,24.514016030990703,0.0
2035-05-07T18:00:00Z,73.97775555327199,0.0,20.0,30.0,23.97775555327199,0.0
2035-05-07T19:00:00Z,74.21128270580543,0.0,20.0,30.0,24.21128270580543,0.0
2035-05-07T20:00:00Z,74.1999287405626,0.0,20.0,30.0,24.199928740562598,0.0
2035-05-07T21:00:00Z,71.84837760258164,0.0,20.0,30.0,21.848377602581635,0.0
2035-05-07T22:00:00Z,73.07194508250909,0.0,20.0,30.0,23.07194508250909,0.0
2035-05-07T23:00:00Z,71.65418883123492,0.0,20.0,30.0,21.65418883123492,0.0
2035-05-08T00:00:00Z,71.42596877363981,0.0,20.0,30.0,21.42596877363981,0.0
2035-05-08T01:00:00Z,71.96476126753196,0.0,20.0,30.0,21.964761267531955,0.0
2035-05-08T02:00:00Z,70.1713014542218,0.0,20.0,30.0,20.171301454221805,0.0
2035-05-08T03:00:00Z,70.98729655484009,0.0,20.0,30.0,20.987296554840086,0.0
2035-05-08T04:00:00Z,71.637801255286,0.0,20.0,30.0,21.637801255286007,0.0
2035-05-08T05:00:00Z,71.6419533606589,0.0,20.0,30.0,21.641953360658903,0.0
2035-05-08T06:00:00Z,73.06488720855997,0.0,20.0,30.0,23.064887208559966,0.0
2035-05-08T07:00:00Z,71.93627412186767,0.0,20.0,30.0,21.93627412186767,0.0
2035-05-08T08:00:00Z,72.85218441197085,0.0,20.0,30.0,22.852184411970853,0.0
2035-05-08T09:00:00Z,74.10555966095974,0.0,20.0,30.0,24.10555966095974,0.0
2035-05-08T10:00:00Z,73.43573369437267,0.0,20.0,30.0,23.435733694372672,0.0
2035-05-08T11:00:00Z,74.37212825039926,0.0,20.0,30.0,24.372128250399257,0.0
2035-05-08T12:00:00Z,74.8951919116491,0.0,20.0,30.0,24.895191911649107,0.0
2035-05-08T13:00:00Z,74.41820517453908,0.0,20.0,30.0,24.418205174539082,0.0
2035-05-08T14:00:00Z,74.24510950344524,0.0,20.0,30.0,24.245109503445235,0.0
2035-05-08T15:00:00Z,73.57257054187815,0.0,20.0,30.0,23.57257054187815,0.0
2035-05-08T16:00:00Z,73.22879331077014,0.0,20.0,30.0,23.228793310770143,0.0
2035-05-08T17:00:00Z,74.21213931177448,0.0,20.0,30.0,24.21213931177448,0.0
2035-05-08T18:00:00Z,75.26090008984602,0.0,20.0,30.0,25.260900089846018,0.0
2035-05-08T19:00:00Z,73.64269734963234,0.0,20.0,30.0,23.642697349632343,0.0
2035-05-08T20:00:00Z,73.42815347257628,0.0,20.0,30.0,23.428153472576284,0.0
2035-05-08T21:00:00Z,73.40583416672143,0.0,20.0,30.0,23.405834166721434,0.0
2035-05-08T22:00:00Z,70.9460937590512,0.0,20.0,30.0,20.946093759051195,0.0
2035-05-08T23:00:00Z,72.67976445116753,0.0,20.0,30.0,22.67976445116753,0.0
2035-05-09T00:00:00Z,70.87832738120413,0.0,20.0,30.0,20.87832738120413,0.0
2035-05-09T01:00:00Z,71.87074434043515,0.0,20.0,30.0,21.870744340435152,0.0
2035-05-09T02:00:00Z,70.22897400115279,0.0,20.0,30.0,20.228974001152793,0.0
2035-05-09T03:00:00Z,72.36064985004145,0.0,20.0,30.0,22.360649850041455,0.0
2035-05-09T04:00:00Z,71.98988514840845,0.0,20.0,30.0,21.989885148408447,0.0
2035-05-09T05:00:00Z,72.19026947409898,0.0,20.0,30.0,22.190269474098983,0.0
2035-05-09T06:00:00Z,71.6103840433811,0.0,20.0,30.0,21.610384043381103,0.0
2035-05-09T07:00:00Z,71.97153226372679,0.0,20.0,30.0,21.971532263726786,0.0
2035-05-09T08:00:00Z,73.70766684668013,0.0,20.0,30.0,23.707666846680127,0.0
2035-05-09T09:00:00Z,73.65158187261952,0.0,20.0,30.0,23.651581872619516,0.0
2035-05-09T10:00:00Z,72.47650972934468,0.0,20.0,30.0,22.476509729344684,0.0
2035-05-09T11:00:00Z,73.43666893927507,0.0,20.0,30.0,23.436668939275066,0.0
2035-05-09T12:00:00Z,74.1159547214593,0.0,20.0,30.0,24.115954721459303,0.0
2035-05-09T13:00:00Z,74.47760569994544,0.0,20.0,30.0,24.477605699945443,0.0
2035-05-09T14:00:00Z,73.8633131750245,0.0,20.0,30.0,23.8633131750245,0.0
2035-05-09T15:00:00Z,74.43071673308214,0.0,20.0,30.0,24.430716733082136,0.0
2035-05-09T16:00:00Z,72.50893786057772,0.0,20.0,30.0,22.508937860577717,0.0
2035-05-09T17:00:00Z,73.67519602837623,0.0,20.0,30.0,23.675196028376234,0.0
2035-05-09T18:00:00Z,72.26479580640782,0.0,20.0,30.0,22.264795806407818,0.0
2035-05-09T19:00:00Z,73.77063399938461,0.0,20.0,30.0,23.770633999384614,0.0
2035-05-09T20:00:00Z,72.79546665903685,0.0,20.0,30.0,22.795466659036848,0.0
2035-05-09T21:00:00Z,72.80758823270797,0.0,20.0,30.0,22.80758823270797,0.0
2035-05-09T22:00:00Z,70.84040958870247,0.0,20.0,30.0,20.84040958870247,0.0
2035-05-09T23:00:00Z,71.9848335977978,0.0,20.0,30.0,21.984833597797802,0.0
2035-05-10T00:00:00Z,71.07934850727793,0.0,20.0,30.0,21.079348507277928,0.0
2035-05-10T01:00:00Z,70.76299823450829,0.0,20.0,30.0,20.762998234508288,0.0
2035-05-10T02:00:00Z,70.2706654437943,0.0,20.0,30.0,20.2706654437943,0.0
2035-05-10T03:00:00Z,71.11476520937417,0.0,20.0,30.0,21.11476520937417,0.0
2035-05-10T04:00:00Z,70.57157678291446,0.0,20.0,30.0,20.571576782914462,0.0
2035-05-10T05:00:00Z,72.01665989119672,0.0,20.0,30.0,22.016659891196724,0.0
