timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-04-23T03:00:00Z,13.235075,125.0,138.235075
2035-04-23T04:00:00Z,12.878414,125.0,137.878414
2035-04-23T05:00:00Z,11.920646,125.0,136.920646
2035-04-23T06:00:00Z,11.178493,125.0,136.178493
2035-04-23T07:00:00Z,11.439682,125.0,136.439682
2035-04-23T08:00:00Z,12.426286,125.0,137.426286
2035-04-23T09:00:00Z,13.149256,125.0,138.149256
2035-04-23T10:00:00Z,13.464989,125.0,138.464989
2035-04-23T11:00:00Z,13.744696,125.0,138.744696
2035-04-23T12:00:00Z,13.555723,125.0,138.555723
2035-04-23T13:00:00Z,13.36878,125.0,138.36878
2035-04-23T14:00:00Z,12.470262,125.0,137.470262
2035-04-23T15:00:00Z,11.796789,125.0,136.796789
2035-04-23T16:00:00Z,11.236832,125.0,136.236832
2035-04-23T17:00:00Z,11.789122,125.0,136.789122
2035-04-23T18:00:00Z,12.484669,125.0,137.484669
2035-04-23T19:00:00Z,12.254707,125.0,137.254707
2035-04-23T20:00:00Z,12.326612,125.0,137.326612
2035-04-23T21:00:00Z,12.579495,125.0,137.579495
2035-04-23T22:00:00Z,12.642642,125.0,137.642642
2035-04-23T23:00:00Z,12.836901,125.0,137.836901
2035-04-24T00:00:00Z,12.920727,125.0,137.920727
2035-04-24T01:00:00Z,13.055659,125.0,138.055659
2035-04-24T02:00:00Z,13.304036,125.0,138.304036
2035-04-24T03:00:00Z,13.795663,125.0,138.795663
2035-04-24T04:00:00Z,13.597794,125.0,138.597794
2035-04-24T05:00:00Z,12.662536,125.0,137.662536
2035-04-24T06:00:00Z,11.821198,125.0,136.821198
2035-04-24T07:00:00Z,11.913046,125.0,136.913046
2035-04-24T08:00:00Z,13.076954,125.0,138.076954
2035-04-24T09:00:00Z,13.53352,125.0,138.53352
2035-04-24T10:00:00Z,13.85093,125.0,138.85093
2035-04-24T11:00:00Z,13.949826,125.0,138.949826
2035-04-24T12:00:00Z,13.665667,125.0,138.66566699999998
2035-04-24T13:00:00Z,13.485632,125.0,138.485632
2035-04-24T14:00:00Z,12.366244,125.0,137.366244
2035-04-24T15:00:00Z,11.362249,125.0,136.362249
2035-04-24T16:00:00Z,10.704741,125.0,135.704741
2035-04-24T17:00:00Z,11.240725,125.0,136.240725
2035-04-24T18:00:00Z,11.889883,125.0,136.889883
2035-04-24T19:00:00Z,11.742516,125.0,136.742516
2035-04-24T20:00:00Z,11.836119,125.0,136.836119
2035-04-24T21:00:00Z,12.029887,125.0,137.029887
2035-04-24T22:00:00Z,12.000768,125.0,137.000768
2035-04-24T23:00:00Z,11.827353,125.0,136.827353
2035-04-25T00:00:00Z,11.964978,125.0,136.964978
2035-04-25T01:00:00Z,12.195328,125.0,137.195328
2035-04-25T02:00:00Z,12.541096,125.0,137.541096
2035-04-25T03:00:00Z,12.908585,125.0,137.908585
2035-04-25T04:00:00Z,12.913544,125.0,137.913544
2035-04-25T05:00:00Z,11.953593,125.0,136.953593
2035-04-25T06:00:00Z,11.453343,125.0,136.453343
2035-04-25T07:00:00Z,11.191593,125.0,136.191593
2035-04-25T08:00:00Z,12.456277,125.0,137.456277
2035-04-25T09:00:00Z,13.143503,125.0,138.143503
2035-04-25T10:00:00Z,13.248988,125.0,138.248988
2035-04-25T11:00:00Z,13.491073,125.0,138.491073
2035-04-25T12:00:00Z,13.093371,125.0,138.093371
2035-04-25T13:00:00Z,12.987913,125.0,137.987913
2035-04-25T14:00:00Z,12.2864,125.0,137.28640000000001
2035-04-25T15:00:00Z,11.651191,125.0,136.651191
2035-04-25T16:00:00Z,11.300487,125.0,136.300487
2035-04-25T17:00:00Z,11.471105,125.0,136.471105
2035-04-25T18:00:00Z,11.691928,125.0,136.691928
2035-04-25T19:00:00Z,11.695808,125.0,136.695808
2035-04-25T20:00:00Z,12.068786,125.0,137.068786
2035-04-25T21:00:00Z,12.430191,125.0,137.430191
2035-04-25T22:00:00Z,12.381302,125.0,137.381302
2035-04-25T23:00:00Z,12.329244,125.0,137.329244
2035-04-26T00:00:00Z,12.709072,125.0,137.709072
2035-04-26T01:00:00Z,13.155771,125.0,138.155771
2035-04-26T02:00:00Z,13.252069,125.0,138.252069
2035-04-26T03:00:00Z,13.469489,125.0,138.469489
2035-04-26T04:00:00Z,13.013842,125.0,138.013842
2035-04-26T05:00:00Z,12.355052,125.0,137.355052
2035-04-26T06:00:00Z,11.800578,125.0,136.800578
2035-04-26T07:00:00Z,11.541297,125.0,136.541297
2035-04-26T08:00:00Z,12.737123,125.0,137.737123
2035-04-26T09:00:00Z,13.248637,125.0,138.248637
2035-04-26T10:00:00Z,13.397339,125.0,138.397339
2035-04-26T11:00:00Z,13.521193,125.0,138.521193
2035-04-26T12:00:00Z,13.605596,125.0,138.605596
2035-04-26T13:00:00Z,13.550202,125.0,138.550202
2035-04-26T14:00:00Z,12.627838,125.0,137.627838
2035-04-26T15:00:00Z,11.591224,125.0,136.591224
2035-04-26T16:00:00Z,10.989779,125.0,135.989779
2035-04-26T17:00:00Z,11.282267,125.0,136.282267
2035-04-26T18:00:00Z,11.918064,125.0,136.918064
2035-04-26T19:00:00Z,12.061954,125.0,137.06195400000001
2035-04-26T20:00:00Z,12.073875,125.0,137.073875
2035-04-26T21:00:00Z,12.258728,125.0,137.258728
2035-04-26T22:00:00Z,12.304581,125.0,137.304581
2035-04-26T23:00:00Z,12.183757,125.0,137.183757
2035-04-27T00:00:00Z,12.215012,125.0,137.215012
2035-04-27T01:00:00Z,12.438956,125.0,137.438956
2035-04-27T02:00:00Z,12.731516,125.0,137.731516
2035-04-27T03:00:00Z,13.135683,125.0,138.135683
2035-04-27T04:00:00Z,12.871611,125.0,137.871611
2035-04-27T05:00:00Z,12.110032,125.0,137.110032
2035-04-27T06:00:00Z,11.165805,125.0,136.165805
2035-04-27T07:00:00Z,11.347227,125.0,136.347227
2035-04-27T08:00:00Z,12.351735,125.0,137.351735
2035-04-27T09:00:00Z,13.251618,125.0,138.251618
2035-04-27T10:00:00Z,13.752641,125.0,138.752641
2035-04-27T11:00:00Z,14.22618,125.0,139.22618
2035-04-27T12:00:00Z,13.862655,125.0,138.862655
2035-04-27T13:00:00Z,13.821308,125.0,138.821308
2035-04-27T14:00:00Z,12.593286,125.0,137.593286
2035-04-27T15:00:00Z,11.62858,125.0,136.62858
2035-04-27T16:00:00Z,11.221583,125.0,136.221583
2035-04-27T17:00:00Z,11.724709,125.0,136.724709
2035-04-27T18:00:00Z,11.972848,125.0,136.972848
2035-04-27T19:00:00Z,11.511602,125.0,136.511602
2035-04-27T20:00:00Z,11.608934,125.0,136.608934
2035-04-27T21:00:00Z,12.101236,125.0,137.101236
2035-04-27T22:00:00Z,12.140217,125.0,137.140217
2035-04-27T23:00:00Z,12.3916,125.0,137.3916
2035-04-28T00:00:00Z,13.462263,125.0,138.462263
2035-04-28T01:00:00Z,13.633548,125.0,138.633548
2035-04-28T02:00:00Z,13.986218,125.0,138.986218
2035-04-28T03:00:00Z,14.514068,125.0,139.514068
2035-04-28T04:00:00Z,14.284875,125.0,139.284875
2035-04-28T05:00:00Z,13.522865,125.0,138.522865
2035-04-28T06:00:00Z,12.750636,125.0,137.750636
2035-04-28T07:00:00Z,12.70146,125.0,137.70146
2035-04-28T08:00:00Z,13.342845,125.0,138.342845
2035-04-28T09:00:00Z,13.796838,125.0,138.796838
2035-04-28T10:00:00Z,14.439239,125.0,139.439239
2035-04-28T11:00:00Z,14.6043,125.0,139.6043
2035-04-28T12:00:00Z,14.285005,125.0,139.285005
2035-04-28T13:00:00Z,14.548244,125.0,139.548244
2035-04-28T14:00:00Z,13.207368,125.0,138.207368
2035-04-28T15:00:00Z,12.083623,125.0,137.083623
2035-04-28T16:00:00Z,11.600426,125.0,136.600426
2035-04-28T17:00:00Z,12.192308,125.0,137.192308
2035-04-28T18:00:00Z,12.302182,125.0,137.302182
2035-04-28T19:00:00Z,11.896456,125.0,136.896456
2035-04-28T20:00:00Z,11.863743,125.0,136.863743
2035-04-28T21:00:00Z,11.725592,125.0,136.725592
2035-04-28T22:00:00Z,11.88632,125.0,136.88632
2035-04-28T23:00:00Z,11.824694,125.0,136.824694
2035-04-29T00:00:00Z,12.475924,125.0,137.475924
2035-04-29T01:00:00Z,12.533874,125.0,137.533874
2035-04-29T02:00:00Z,13.163623,125.0,138.163623
2035-04-29T03:00:00Z,13.602943,125.0,138.602943
2035-04-29T04:00:00Z,13.712681,125.0,138.712681
2035-04-29T05:00:00Z,12.880034,125.0,137.880034
2035-04-29T06:00:00Z,12.002686,125.0,137.002686
2035-04-29T07:00:00Z,11.867921,125.0,136.867921
2035-04-29T08:00:00Z,12.363749,125.0,137.363749
2035-04-29T09:00:00Z,13.04054,125.0,138.04054
2035-04-29T10:00:00Z,13.37196,125.0,138.37196
2035-04-29T11:00:00Z,13.510674,125.0,138.510674
2035-04-29T12:00:00Z,13.610651,125.0,138.610651
2035-04-29T13:00:00Z,13.919035,125.0,138.919035
2035-04-29T14:00:00Z,13.00092,125.0,138.00092
2035-04-29T15:00:00Z,12.129171,125.0,137.12917099999999
2035-04-29T16:00:00Z,12.094189,125.0,137.094189
2035-04-29T17:00:00Z,12.647361,125.0,137.647361
2035-04-29T18:00:00Z,13.064877,125.0,138.064877
2035-04-29T19:00:00Z,12.585981,125.0,137.585981
2035-04-29T20:00:00Z,12.463251,125.0,137.463251
2035-04-29T21:00:00Z,12.87051,125.0,137.87051
2035-04-29T22:00:00Z,12.779495,125.0,137.779495
2035-04-29T23:00:00Z,12.578937,125.0,137.578937
2035-04-30T00:00:00Z,12.213024,125.0,137.213024
2035-04-30T01:00:00Z,12.828489,125.0,137.828489
2035-04-30T02:00:00Z,13.18232,125.0,138.18232
2035-04-30T03:00:00Z,13.75396,125.0,138.75396
2035-04-30T04:00:00Z,13.717119,125.0,138.717119
2035-04-30T05:00:00Z,12.952999,125.0,137.952999
2035-04-30T06:00:00Z,12.365122,125.0,137.36512199999999
2035-04-30T07:00:00Z,12.704487,125.0,137.704487
2035-04-30T08:00:00Z,13.40955,125.0,138.40955
2035-04-30T09:00:00Z,13.885059,125.0,138.885059
2035-04-30T10:00:00Z,14.571223,125.0,139.571223
2035-04-30T11:00:00Z,14.543291,125.0,139.543291
2035-04-30T12:00:00Z,14.240161,125.0,139.240161
2035-04-30T13:00:00Z,14.177746,125.0,139.177746
2035-04-30T14:00:00Z,13.407344,125.0,138.407344
2035-04-30T15:00:00Z,12.248578,125.0,137.248578
2035-04-30T16:00:00Z,12.052765,125.0,137.052765
2035-04-30T17:00:00Z,12.233647,125.0,137.233647
2035-04-30T18:00:00Z,12.511101,125.0,137.511101
2035-04-30T19:00:00Z,11.86158,125.0,136.86158
2035-04-30T20:00:00Z,11.624697,125.0,136.624697
2035-04-30T21:00:00Z,11.585554,125.0,136.585554
2035-04-30T22:00:00Z,11.67607,125.0,136.67607
2035-04-30T23:00:00Z,11.568648,125.0,136.568648
2035-05-01T00:00:00Z,15.1906,125.0,140.1906
2035-05-01T01:00:00Z,15.654254,125.0,140.654254
2035-05-01T02:00:00Z,15.923146,125.0,140.923146
2035-05-01T03:00:00Z,16.321516,125.0,141.321516
2035-05-01T04:00:00Z,16.185464,125.0,141.185464
2035-05-01T05:00:00Z,15.216755,125.0,140.216755
2035-05-01T06:00:00Z,14.956523,125.0,139.956523
2035-05-01T07:00:00Z,15.005258,125.0,140.005258
2035-05-01T08:00:00Z,15.934936,125.0,140.934936
2035-05-01T09:00:00Z,16.793734,125.0,141.793734
2035-05-01T10:00:00Z,16.909971,125.0,141.90997099999998
2035-05-01T11:00:00Z,16.997333,125.0,141.997333
2035-05-01T12:00:00Z,16.969204,125.0,141.969204
2035-05-01T13:00:00Z,16.914066,125.0,141.914066
2035-05-01T14:00:00Z,16.115774,125.0,141.115774
2035-05-01T15:00:00Z,15.146857,125.0,140.146857
2035-05-01T16:00:00Z,14.748759,125.0,139.748759
2035-05-01T17:00:00Z,15.231738,125.0,140.231738
2035-05-01T18:00:00Z,15.587687,125.0,140.587687
2035-05-01T19:00:00Z,15.338984,125.0,140.338984
2035-05-01T20:00:00Z,15.00409,125.0,140.00409
2035-05-01T21:00:00Z,15.560916,125.0,140.560916
2035-05-01T22:00:00Z,15.554555,125.0,140.554555
2035-05-01T23:00:00Z,15.203035,125.0,140.203035
2035-05-02T00:00:00Z,15.290275,125.0,140.290275
2035-05-02T01:00:00Z,15.749002,125.0,140.749002
2035-05-02T02:00:00Z,16.129881,125.0,141.129881
2035-05-02T03:00:00Z,16.055383,125.0,141.055383
2035-05-02T04:00:00Z,15.940737,125.0,140.940737
2035-05-02T05:00:00Z,15.330608,125.0,140.330608
2035-05-02T06:00:00Z,14.558613,125.0,139.558613
2035-05-02T07:00:00Z,14.622433,125.0,139.622433
2035-05-02T08:00:00Z,15.347347,125.0,140.347347
2035-05-02T09:00:00Z,15.670456,125.0,140.670456
2035-05-02T10:00:00Z,15.927626,125.0,140.927626
2035-05-02T11:00:00Z,16.310268,125.0,141.310268
2035-05-02T12:00:00Z,16.148227,125.0,141.148227
2035-05-02T13:00:00Z,16.021503,125.0,141.021503
2035-05-02T14:00:00Z,15.213418,125.0,140.213418
2035-05-02T15:00:00Z,14.347183,125.0,139.347183
2035-05-02T16:00:00Z,14.201187,125.0,139.201187
2035-05-02T17:00:00Z,14.576898,125.0,139.576898
2035-05-02T18:00:00Z,14.68797,125.0,139.68797
2035-05-02T19:00:00Z,14.516954,125.0,139.516954
2035-05-02T20:00:00Z,14.659564,125.0,139.659564
2035-05-02T21:00:00Z,14.896547,125.0,139.896547
2035-05-02T22:00:00Z,14.878711,125.0,139.878711
2035-05-02T23:00:00Z,14.745139,125.0,139.745139
2035-05-03T00:00:00Z,14.964824,125.0,139.964824
2035-05-03T01:00:00Z,15.366766,125.0,140.366766
2035-05-03T02:00:00Z,15.813434,125.0,140.813434
2035-05-03T03:00:00Z,16.306169,125.0,141.306169
2035-05-03T04:00:00Z,16.180454,125.0,141.180454
2035-05-03T05:00:00Z,15.387677,125.0,140.387677
2035-05-03T06:00:00Z,14.600789,125.0,139.600789
2035-05-03T07:00:00Z,14.875701,125.0,139.875701
2035-05-03T08:00:00Z,15.545417,125.0,140.545417
2035-05-03T09:00:00Z,15.973067,125.0,140.97306700000001
2035-05-03T10:00:00Z,16.453648,125.0,141.453648
2035-05-03T11:00:00Z,16.604465,125.0,141.604465
2035-05-03T12:00:00Z,16.372548,125.0,141.372548
2035-05-03T13:00:00Z,16.089672,125.0,141.089672
2035-05-03T14:00:00Z,15.413473,125.0,140.413473
2035-05-03T15:00:00Z,14.675921,125.0,139.675921
2035-05-03T16:00:00Z,14.197421,125.0,139.197421
2035-05-03T17:00:00Z,14.480226,125.0,139.480226
2035-05-03T18:00:00Z,14.923161,125.0,139.923161
2035-05-03T19:00:00Z,14.772856,125.0,139.772856
2035-05-03T20:00:00Z,14.745591,125.0,139.745591
2035-05-03T21:00:00Z,15.003291,125.0,140.003291
2035-05-03T22:00:00Z,15.080727,125.0,140.080727
2035-05-03T23:00:00Z,14.845159,125.0,139.845159
2035-05-04T00:00:00Z,15.045104,125.0,140.045104
2035-05-04T01:00:00Z,15.46815,125.0,140.46815
2035-05-04T02:00:00Z,15.734947,125.0,140.734947
2035-05-04T03:00:00Z,15.807274,125.0,140.807274
2035-05-04T04:00:00Z,15.529928,125.0,140.529928
2035-05-04T05:00:00Z,14.663783,125.0,139.663783
2035-05-04T06:00:00Z,14.089277,125.0,139.089277
2035-05-04T07:00:00Z,14.014871,125.0,139.014871
2035-05-04T08:00:00Z,15.119312,125.0,140.119312
2035-05-04T09:00:00Z,15.538473,125.0,140.538473
2035-05-04T10:00:00Z,15.831247,125.0,140.831247
2035-05-04T11:00:00Z,15.987132,125.0,140.987132
2035-05-04T12:00:00Z,15.928887,125.0,140.928887
2035-05-04T13:00:00Z,15.984269,125.0,140.984269
2035-05-04T14:00:00Z,15.117575,125.0,140.117575
2035-05-04T15:00:00Z,14.106944,125.0,139.106944
2035-05-04T16:00:00Z,13.783676,125.0,138.783676
2035-05-04T17:00:00Z,14.161187,125.0,139.161187
2035-05-04T18:00:00Z,14.737831,125.0,139.737831
2035-05-04T19:00:00Z,14.658697,125.0,139.658697
2035-05-04T20:00:00Z,14.678561,125.0,139.678561
2035-05-04T21:00:00Z,14.909895,125.0,139.909895
2035-05-04T22:00:00Z,14.963842,125.0,139.963842
2035-05-04T23:00:00Z,14.861967,125.0,139.861967
2035-05-05T00:00:00Z,15.80356,125.0,140.80356
2035-05-05T01:00:00Z,16.047648,125.0,141.047648
2035-05-05T02:00:00Z,16.335897,125.0,141.335897
2035-05-05T03:00:00Z,16.652078,125.0,141.652078
2035-05-05T04:00:00Z,16.653202,125.0,141.653202
2035-05-05T05:00:00Z,15.767463,125.0,140.767463
2035-05-05T06:00:00Z,15.006097,125.0,140.006097
2035-05-05T07:00:00Z,14.764061,125.0,139.764061
2035-05-05T08:00:00Z,15.461577,125.0,140.461577
2035-05-05T09:00:00Z,16.139478,125.0,141.139478
2035-05-05T10:00:00Z,16.511376,125.0,141.51137599999998
2035-05-05T11:00:00Z,16.410547,125.0,141.410547
2035-05-05T12:00:00Z,16.375556,125.0,141.375556
2035-05-05T13:00:00Z,16.514455,125.0,141.514455
2035-05-05T14:00:00Z,15.48795,125.0,140.48795
2035-05-05T15:00:00Z,14.406036,125.0,139.406036
2035-05-05T16:00:00Z,14.112635,125.0,139.112635
2035-05-05T17:00:00Z,14.599295,125.0,139.599295
2035-05-05T18:00:00Z,14.710641,125.0,139.710641
2035-05-05T19:00:00Z,14.67838,125.0,139.67838
2035-05-05T20:00:00Z,14.602714,125.0,139.602714
2035-05-05T21:00:00Z,14.857763,125.0,139.857763
2035-05-05T22:00:00Z,15.12698,125.0,140.12698
2035-05-05T23:00:00Z,15.333685,125.0,140.333685
2035-05-06T00:00:00Z,15.640596,125.0,140.640596
2035-05-06T01:00:00Z,15.857302,125.0,140.857302
2035-05-06T02:00:00Z,16.164366,125.0,141.164366
2035-05-06T03:00:00Z,16.46815,125.0,141.46815
2035-05-06T04:00:00Z,16.206612,125.0,141.206612
2035-05-06T05:00:00Z,15.307271,125.0,140.30727100000001
2035-05-06T06:00:00Z,14.533401,125.0,139.533401
2035-05-06T07:00:00Z,14.240434,125.0,139.240434
2035-05-06T08:00:00Z,14.879897,125.0,139.879897
2035-05-06T09:00:00Z,15.072376,125.0,140.072376
2035-05-06T10:00:00Z,15.74681,125.0,140.74681
2035-05-06T11:00:00Z,15.791459,125.0,140.791459
2035-05-06T12:00:00Z,15.769814,125.0,140.769814
2035-05-06T13:00:00Z,15.979307,125.0,140.979307
2035-05-06T14:00:00Z,15.076489,125.0,140.076489
2035-05-06T15:00:00Z,14.108129,125.0,139.108129
2035-05-06T16:00:00Z,14.075283,125.0,139.075283
2035-05-06T17:00:00Z,14.452539,125.0,139.452539
2035-05-06T18:00:00Z,14.386847,125.0,139.386847
2035-05-06T19:00:00Z,13.973937,125.0,138.973937
2035-05-06T20:00:00Z,13.956417,125.0,138.956417
2035-05-06T21:00:00Z,14.427832,125.0,139.427832
2035-05-06T22:00:00Z,14.75986,125.0,139.75986
2035-05-06T23:00:00Z,14.655825,125.0,139.655825
2035-05-07T00:00:00Z,14.259798,125.0,139.259798
2035-05-07T01:00:00Z,14.622266,125.0,139.622266
2035-05-07T02:00:00Z,14.994227,125.0,139.994227
2035-05-07T03:00:00Z,15.404672,125.0,140.404672
2035-05-07T04:00:00Z,15.131815,125.0,140.131815
2035-05-07T05:00:00Z,14.06601,125.0,139.06601
2035-05-07T06:00:00Z,13.542905,125.0,138.542905
2035-05-07T07:00:00Z,13.456215,125.0,138.456215
2035-05-07T08:00:00Z,14.546259,125.0,139.546259
2035-05-07T09:00:00Z,15.309628,125.0,140.309628
2035-05-07T10:00:00Z,15.570613,125.0,140.570613
2035-05-07T11:00:00Z,15.435033,125.0,140.435033
2035-05-07T12:00:00Z,15.36178,125.0,140.36178
2035-05-07T13:00:00Z,15.310403,125.0,140.310403
2035-05-07T14:00:00Z,14.599785,125.0,139.599785
2035-05-07T15:00:00Z,13.773401,125.0,138.773401
2035-05-07T16:00:00Z,13.239965,125.0,138.239965
2035-05-07T17:00:00Z,13.405454,125.0,138.405454
2035-05-07T18:00:00Z,14.090606,125.0,139.090606
2035-05-07T19:00:00Z,13.768354,125.0,138.768354
2035-05-07T20:00:00Z,13.731276,125.0,138.731276
2035-05-07T21:00:00Z,14.109574,125.0,139.109574
2035-05-07T22:00:00Z,14.193698,125.0,139.193698
2035-05-07T23:00:00Z,14.298164,125.0,139.29816399999999
2035-05-08T00:00:00Z,14.311178,125.0,139.311178
2035-05-08T01:00:00Z,14.889484,125.0,139.889484
2035-05-08T02:00:00Z,15.325034,125.0,140.325034
2035-05-08T03:00:00Z,15.343415,125.0,140.343415
2035-05-08T04:00:00Z,15.13037,125.0,140.13037
2035-05-08T05:00:00Z,14.510684,125.0,139.510684
2035-05-08T06:00:00Z,13.987153,125.0,138.987153
2035-05-08T07:00:00Z,13.882977,125.0,138.882977
2035-05-08T08:00:00Z,14.667832,125.0,139.667832
2035-05-08T09:00:00Z,15.423845,125.0,140.423845
2035-05-08T10:00:00Z,15.580756,125.0,140.580756
2035-05-08T11:00:00Z,15.460275,125.0,140.460275
2035-05-08T12:00:00Z,14.910424,125.0,139.910424
2035-05-08T13:00:00Z,15.067766,125.0,140.067766
2035-05-08T14:00:00Z,14.507635,125.0,139.507635
2035-05-08T15:00:00Z,13.800763,125.0,138.800763
2035-05-08T16:00:00Z,13.243925,125.0,138.243925
2035-05-08T17:00:00Z,13.794927,125.0,138.794927
2035-05-08T18:00:00Z,14.387225,125.0,139.387225
2035-05-08T19:00:00Z,14.16451,125.0,139.16451
2035-05-08T20:00:00Z,14.233544,125.0,139.233544
2035-05-08T21:00:00Z,14.457626,125.0,139.457626
2035-05-08T22:00:00Z,14.444376,125.0,139.444376
2035-05-08T23:00:00Z,14.414308,125.0,139.414308
2035-05-09T00:00:00Z,15.070166,125.0,140.070166
2035-05-09T01:00:00Z,15.467035,125.0,140.467035
2035-05-09T02:00:00Z,15.78779,125.0,140.78779
2035-05-09T03:00:00Z,16.111499,125.0,141.111499
2035-05-09T04:00:00Z,15.965556,125.0,140.965556
2035-05-09T05:00:00Z,15.347962,125.0,140.347962
2035-05-09T06:00:00Z,14.457647,125.0,139.457647
2035-05-09T07:00:00Z,14.244773,125.0,139.244773
2035-05-09T08:00:00Z,14.860492,125.0,139.860492
2035-05-09T09:00:00Z,15.505931,125.0,140.505931
2035-05-09T10:00:00Z,15.840366,125.0,140.840366
2035-05-09T11:00:00Z,15.931593,125.0,140.931593
2035-05-09T12:00:00Z,15.855287,125.0,140.855287
2035-05-09T13:00:00Z,15.88177,125.0,140.88177
2035-05-09T14:00:00Z,14.951741,125.0,139.951741
2035-05-09T15:00:00Z,14.191735,125.0,139.191735
2035-05-09T16:00:00Z,13.643867,125.0,138.643867
2035-05-09T17:00:00Z,14.111813,125.0,139.111813
2035-05-09T18:00:00Z,14.689788,125.0,139.689788
2035-05-09T19:00:00Z,14.513242,125.0,139.513242
2035-05-09T20:00:00Z,14.717219,125.0,139.717219
2035-05-09T21:00:00Z,15.089542,125.0,140.089542
2035-05-09T22:00:00Z,14.794818,125.0,139.794818
2035-05-09T23:00:00Z,14.443069,125.0,139.443069
2035-05-10T00:00:00Z,15.101865,125.0,140.101865
2035-05-10T01:00:00Z,15.302262,125.0,140.302262
2035-05-10T02:00:00Z,15.807481,125.0,140.807481
2035-05-10T03:00:00Z,16.251477,125.0,141.251477
2035-05-10T04:00:00Z,16.207136,125.0,141.207136
2035-05-10T05:00:00Z,15.319765,125.0,140.319765
2035-05-10T06:00:00Z,14.805746,125.0,139.805746
2035-05-10T07:00:00Z,14.653978,125.0,139.653978
2035-05-10T08:00:00Z,15.347036,125.0,140.347036
2035-05-10T09:00:00Z,16.026851,125.0,141.026851
2035-05-10T10:00:00Z,16.333231,125.0,141.333231
2035-05-10T11:00:00Z,16.418972,125.0,141.418972
2035-05-10T12:00:00Z,16.235351,125.0,141.235351
2035-05-10T13:00:00Z,16.247887,125.0,141.247887
2035-05-10T14:00:00Z,15.398587,125.0,140.398587
2035-05-10T15:00:00Z,14.5623,125.0,139.5623
2035-05-10T16:00:00Z,14.385965,125.0,139.385965
2035-05-10T17:00:00Z,14.77197,125.0,139.77197
2035-05-10T18:00:00Z,15.160976,125.0,140.160976
2035-05-10T19:00:00Z,14.856187,125.0,139.856187
2035-05-10T20:00:00Z,15.128713,125.0,140.128713
2035-05-10T21:00:00Z,15.476608,125.0,140.476608
2035-05-10T22:00:00Z,15.530847,125.0,140.530847
2035-05-10T23:00:00Z,15.560324,125.0,140.560324
2035-05-11T00:00:00Z,15.838344,125.0,140.838344
2035-05-11T01:00:00Z,16.206541,125.0,141.20654100000002
2035-05-11T02:00:00Z,16.535973,125.0,141.535973
2035-05-11T03:00:00Z,16.73993,125.0,141.73993000000002
2035-05-11T04:00:00Z,16.470792,125.0,141.470792
2035-05-11T05:00:00Z,15.555967,125.0,140.555967
2035-05-11T06:00:00Z,15.285513,125.0,140.285513
2035-05-11T07:00:00Z,15.097813,125.0,140.097813
2035-05-11T08:00:00Z,16.196554,125.0,141.196554
2035-05-11T09:00:00Z,16.695968,125.0,141.695968
2035-05-11T10:00:00Z,16.772283,125.0,141.77228300000002
2035-05-11T11:00:00Z,16.836631,125.0,141.836631
2035-05-11T12:00:00Z,16.88235,125.0,141.88235
2035-05-11T13:00:00Z,17.083029,125.0,142.083029
2035-05-11T14:00:00Z,16.707045,125.0,141.707045
2035-05-11T15:00:00Z,15.937941,125.0,140.937941
2035-05-11T16:00:00Z,15.361982,125.0,140.361982
2035-05-11T17:00:00Z,15.689184,125.0,140.689184
2035-05-11T18:00:00Z,15.887811,125.0,140.887811
2035-05-11T19:00:00Z,15.679421,125.0,140.679421
2035-05-11T20:00:00Z,16.044198,125.0,141.044198
2035-05-11T21:00:00Z,16.371413,125.0,141.371413
2035-05-11T22:00:00Z,16.379607,125.0,141.379607
2035-05-11T23:00:00Z,16.340464,125.0,141.340464
2035-05-12T00:00:00Z,17.034579,125.0,142.034579
2035-05-12T01:00:00Z,17.139919,125.0,142.139919
2035-05-12T02:00:00Z,17.389553,125.0,142.389553
2035-05-12T03:00:00Z,17.82961,125.0,142.82961
2035-05-12T04:00:00Z,17.484876,125.0,142.48487599999999
2035-05-12T05:00:00Z,16.611164,125.0,141.611164
