timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-03-22T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T00:00:00Z,EB1,11.46230613,1,11.578087,0.0,92.7430124513991,1.0,20.0,1574.619832,0.0,1574.619832,927430.124513991,929004.7443459909
2035-03-23T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T01:00:00Z,EB1,11.98922076,1,12.110324,0.0,91.20256875391688,1.0,20.0,1647.004064,0.0,1647.004064,912025.6875391687,913672.6916031687
2035-03-23T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T02:00:00Z,EB1,12.50530281,1,12.631619,0.0,91.45003250813468,1.0,20.0,1717.900184,0.0,1717.900184,914500.3250813468,916218.2252653468
2035-03-23T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T03:00:00Z,EB1,12.93885252,1,13.069548,0.0,91.12251216542072,1.0,20.0,1777.458528,0.0,1777.458528,911225.1216542071,913002.5801822072
2035-03-23T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T04:00:00Z,EB1,13.127333669999999,1,13.259932999999998,0.0,92.64900034935177,1.0,20.0,1803.3508879999997,0.0,1803.3508879999997,926490.0034935176,928293.3543815176
2035-03-23T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T05:00:00Z,EB1,12.325958369999999,1,12.450463,0.0,92.75553866456353,1.0,20.0,1693.262968,0.0,1693.262968,927555.3866456354,929248.6496136354
2035-03-23T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T06:00:00Z,EB1,11.591988209999998,1,11.709079,0.0,91.1896519708151,1.0,20.0,2060.797904,0.0,2060.797904,911896.5197081511,913957.3176121511
2035-03-23T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T07:00:00Z,EB1,11.307146399999999,1,11.421359999999998,0.0,95.65555505084473,1.0,20.0,2467.01376,0.0,2467.01376,956555.5505084472,959022.5642684472
2035-03-23T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T08:00:00Z,EB1,12.300941069999999,1,12.425192999999998,0.0,93.42385015293877,1.0,20.0,2683.8416879999995,0.0,2683.8416879999995,934238.5015293877,936922.3432173877
2035-03-23T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T09:00:00Z,EB1,12.37886001,1,12.503899,0.0,94.63763898195592,1.0,20.0,2700.842184,0.0,2700.842184,946376.3898195592,949077.2320035591
2035-03-23T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T10:00:00Z,EB1,12.834810449999999,1,12.964455,0.0,94.76210987320368,1.0,20.0,2281.74408,0.0,2281.74408,947621.0987320369,949902.8428120369
2035-03-23T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T11:00:00Z,EB1,12.92826843,1,13.058857,0.0,97.2933550122926,1.0,20.0,2298.358832,0.0,2298.358832,972933.5501229259,975231.908954926
2035-03-23T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T12:00:00Z,EB1,12.726725219999999,1,12.855277999999998,0.0,93.72398817023517,1.0,20.0,2262.5289279999997,0.0,2262.5289279999997,937239.8817023517,939502.4106303517
2035-03-23T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T13:00:00Z,EB1,12.54409794,1,12.670806,0.0,99.57184810028896,1.0,20.0,2230.0618560000003,0.0,2230.0618560000003,995718.4810028896,997948.5428588896
2035-03-23T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T14:00:00Z,EB1,11.748834899999999,1,11.86751,0.0,97.61407970183058,1.0,20.0,2088.68176,0.0,2088.68176,976140.7970183057,978229.4787783057
2035-03-23T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T15:00:00Z,EB1,10.89965448,1,11.009752,0.0,97.04995106871432,1.0,20.0,1937.7163520000001,0.0,1937.7163520000001,970499.5106871432,972437.2270391432
2035-03-23T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T16:00:00Z,EB1,10.736528219999999,1,10.844978,0.0,97.46985829031411,1.0,20.0,1908.7161279999998,0.0,1908.7161279999998,974698.582903141,976607.299031141
2035-03-23T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T17:00:00Z,EB1,11.07694467,1,11.188832999999999,0.0,96.97035409197244,1.0,20.0,2416.7879279999997,0.0,2416.7879279999997,969703.5409197244,972120.3288477244
2035-03-23T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T18:00:00Z,EB1,11.769703109999998,1,11.888588999999998,0.0,96.538795371579,1.0,20.0,2567.9352239999994,0.0,2567.9352239999994,965387.95371579,967955.88893979
2035-03-23T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T19:00:00Z,EB1,11.30508126,1,11.419274,0.0,96.61042721264468,1.0,20.0,2466.563184,0.0,2466.563184,966104.2721264468,968570.8353104468
2035-03-23T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T20:00:00Z,EB1,11.580718049999998,1,11.697694999999998,0.0,95.70477935982971,1.0,20.0,2058.7943199999995,0.0,2058.7943199999995,957047.7935982972,959106.5879182972
2035-03-23T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T21:00:00Z,EB1,11.9228274,1,12.04326,0.0,94.34937743772628,1.0,20.0,2119.61376,0.0,2119.61376,943493.7743772628,945613.3881372628
2035-03-23T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T22:00:00Z,EB1,12.055881419999999,1,12.177658,0.0,92.35341885680765,1.0,20.0,1656.161488,0.0,1656.161488,923534.1885680765,925190.3500560764
2035-03-23T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T23:00:00Z,EB1,11.76567381,1,11.884519,0.0,92.17029306371944,1.0,20.0,1616.294584,0.0,1616.294584,921702.9306371944,923319.2252211944
2035-03-23T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-23T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T00:00:00Z,EB1,12.26509812,1,12.388988,0.0,90.14349813994147,1.0,20.0,1684.902368,0.0,1684.902368,901434.9813994147,903119.8837674147
2035-03-24T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T01:00:00Z,EB1,12.526965989999999,1,12.653500999999999,0.0,91.2274599180683,1.0,20.0,1720.8761359999999,0.0,1720.8761359999999,912274.599180683,913995.4753166831
2035-03-24T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T02:00:00Z,EB1,12.98196306,1,13.113094,0.0,90.22527611853481,1.0,20.0,1783.380784,0.0,1783.380784,902252.761185348,904036.1419693481
2035-03-24T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T03:00:00Z,EB1,13.262827049999999,1,13.396795,0.0,86.86644319341062,1.0,20.0,1821.9641199999999,0.0,1821.9641199999999,868664.4319341062,870486.3960541062
2035-03-24T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T04:00:00Z,EB1,13.00051863,1,13.131837,0.0,91.31022875434404,1.0,20.0,1785.929832,0.0,1785.929832,913102.2875434404,914888.2173754404
2035-03-24T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T05:00:00Z,EB1,11.90910402,1,12.029397999999999,0.0,92.44755576336344,1.0,20.0,1635.9981279999997,0.0,1635.9981279999997,924475.5576336344,926111.5557616344
2035-03-24T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T06:00:00Z,EB1,10.88507178,1,10.995022,0.0,92.73538523093862,1.0,20.0,1495.322992,0.0,1495.322992,927353.8523093861,928849.1753013862
2035-03-24T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T07:00:00Z,EB1,10.666249109999999,1,10.773988999999998,0.0,93.59507105689374,1.0,20.0,1465.2625039999998,0.0,1465.2625039999998,935950.7105689375,937415.9730729375
2035-03-24T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T08:00:00Z,EB1,11.554950329999999,1,11.671667,0.0,95.3043857472623,1.0,20.0,1587.346712,0.0,1587.346712,953043.857472623,954631.204184623
2035-03-24T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T09:00:00Z,EB1,12.099980969999999,1,12.222202999999999,0.0,95.60799023561198,1.0,20.0,1662.2196079999999,0.0,1662.2196079999999,956079.9023561198,957742.1219641198
2035-03-24T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T10:00:00Z,EB1,12.969066329999999,1,13.100067,0.0,93.43849521348143,1.0,20.0,1781.6091119999999,0.0,1781.6091119999999,934384.9521348143,936166.5612468143
2035-03-24T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T11:00:00Z,EB1,12.90181068,1,13.032132,0.0,95.26394174183365,1.0,20.0,1772.369952,0.0,1772.369952,952639.4174183365,954411.7873703365
2035-03-24T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T12:00:00Z,EB1,13.100625449999999,1,13.232954999999999,0.0,93.59794054825528,1.0,20.0,1799.6818799999999,0.0,1799.6818799999999,935979.4054825528,937779.0873625529
2035-03-24T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T13:00:00Z,EB1,13.44950046,1,13.585353999999999,0.0,92.81492355296548,1.0,20.0,1847.6081439999998,0.0,1847.6081439999998,928149.2355296548,929996.8436736548
2035-03-24T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T14:00:00Z,EB1,12.68927748,1,12.817452,0.0,93.87308398490043,1.0,20.0,1743.173472,0.0,1743.173472,938730.8398490043,940474.0133210043
2035-03-24T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T15:00:00Z,EB1,11.333782349999998,1,11.448264999999997,0.0,96.28446365189579,1.0,20.0,1556.9640399999996,0.0,1556.9640399999996,962844.6365189579,964401.6005589579
2035-03-24T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T16:00:00Z,EB1,11.14520022,1,11.257778,0.0,97.12169022521499,1.0,20.0,1531.057808,0.0,1531.057808,971216.9022521499,972747.9600601499
2035-03-24T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T17:00:00Z,EB1,11.98899801,1,12.110099,0.0,95.29226418487667,1.0,20.0,1646.973464,0.0,1646.973464,952922.6418487667,954569.6153127667
2035-03-24T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T18:00:00Z,EB1,12.203046899999999,1,12.32631,0.0,95.31213833531687,1.0,20.0,1676.37816,0.0,1676.37816,953121.3833531687,954797.7615131687
2035-03-24T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T19:00:00Z,EB1,11.86483419,1,11.984681,0.0,94.91062019852816,1.0,20.0,1629.916616,0.0,1629.916616,949106.2019852817,950736.1186012817
2035-03-24T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T20:00:00Z,EB1,11.65347909,1,11.771191,0.0,93.38362894210523,1.0,20.0,1600.881976,0.0,1600.881976,933836.2894210523,935437.1713970524
2035-03-24T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T21:00:00Z,EB1,12.4515666,1,12.57734,0.0,93.18706291205012,1.0,20.0,1710.5182399999999,0.0,1710.5182399999999,931870.6291205012,933581.1473605012
2035-03-24T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T22:00:00Z,EB1,12.29125194,1,12.415406,0.0,92.16736320076164,1.0,20.0,1688.495216,0.0,1688.495216,921673.6320076165,923362.1272236165
2035-03-24T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T23:00:00Z,EB1,12.378895649999999,1,12.503934999999998,0.0,91.51184114555981,1.0,20.0,1700.53516,0.0,1700.53516,915118.4114555981,916818.946615598
2035-03-24T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-24T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-25T00:00:00Z,EB1,12.89572713,1,13.025986999999999,0.0,89.94230058768544,1.0,20.0,1771.5342319999997,0.0,1771.5342319999997,899423.0058768544,901194.5401088544
