timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-02-02T21:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.005,1.0732396690593329,0.9833903906648401
2035-02-02T22:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.99,1.0732396690593329,1.0042961821913259
2035-02-02T23:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.985,1.0732396690593329,1.002076876871631
2035-02-03T00:00:00Z,11_031,120.0,1.0116129032258063,0.99,0.98,1.0732396690593329,1.0027157883719537
2035-02-03T01:00:00Z,11_031,119.1281131090975,1.0116129032258063,0.99,0.98,1.0732396690593329,0.9872325142417969
2035-02-03T02:00:00Z,11_031,119.3616452769004,1.0116129032258063,0.99,0.98,1.0732396690593329,0.9891894345959173
2035-02-03T03:00:00Z,11_031,120.0,1.0116129032258063,0.99,0.985,1.0732396690593329,1.010531528533329
2035-02-03T04:00:00Z,11_031,120.0,1.0116129032258063,0.99,0.99,1.0732396690593329,0.9996044484614335
2035-02-03T05:00:00Z,11_031,120.0,1.0116129032258063,0.99,0.995,1.0732396690593329,1.0068150069737263
2035-02-03T06:00:00Z,11_031,120.0,1.0116129032258063,0.99,0.99,1.0732396690593329,1.0002831837613047
2035-02-03T07:00:00Z,11_031,120.0,1.0116129032258063,0.99,0.9999,1.0732396690593329,1.0002975613949574
2035-02-03T08:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0098,1.0732396690593329,1.00938283805976
2035-02-03T09:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0197,1.0732396690593329,0.9948395527178263
2035-02-03T10:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0247,1.0732396690593329,1.0009612077694099
2035-02-03T11:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0296,1.0732396690593329,0.9953772471129496
2035-02-03T12:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0296,1.0732396690593329,0.9956550377256769
2035-02-03T13:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0296,1.0732396690593329,0.9969082787653136
2035-02-03T14:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0247,1.0732396690593329,1.0022213377163371
2035-02-03T15:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0197,1.0732396690593329,0.9952125137833652
2035-02-03T16:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.025,1.0732396690593329,1.0125575612557352
2035-02-03T17:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.02,1.0732396690593329,0.9910539269778049
2035-02-03T18:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0201,1.0732396690593329,0.9981312835583864
2035-02-03T19:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.0151,1.0732396690593329,0.9956026894172583
2035-02-03T20:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.01,1.0732396690593329,1.0144697788435373
2035-02-03T21:00:00Z,11_031,120.0,1.0116129032258063,0.99,1.005,1.0732396690593329,1.0019655477651157
2035-02-03T22:00:00Z,11_031,120.0,1.0116129032258063,0.99,0.99,1.0732396690593329,1.0103184453946863
2035-02-03T23:00:00Z,11_031,119.47873934739447,1.0116129032258063,0.99,0.985,1.0732396690593329,0.9851443962696302
2035-02-04T00:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.98,1.0732396690593329,1.0026705026586926
2035-02-04T01:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.98,1.0732396690593329,1.0088963079562343
2035-02-04T02:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.98,1.0732396690593329,1.0008228398927543
2035-02-04T03:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.985,1.0732396690593329,1.0106548037506535
2035-02-04T04:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.99,1.0732396690593329,0.9948271154989963
2035-02-04T05:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.995,1.0732396690593329,1.0140934744018557
2035-02-04T06:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.99,1.0732396690593329,1.0229889812361925
2035-02-04T07:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.9999,1.0732396690593329,0.9963716143956034
2035-02-04T08:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0098,1.0732396690593329,0.9955449747859922
2035-02-04T09:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0197,1.0732396690593329,1.014533844771177
2035-02-04T10:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0247,1.0732396690593329,1.0157957214573072
2035-02-04T11:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0296,1.0732396690593329,0.9947713997284673
2035-02-04T12:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0296,1.0732396690593329,0.9957981318290414
2035-02-04T13:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0296,1.0732396690593329,0.997182153911395
2035-02-04T14:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0247,1.0732396690593329,0.9865554948896572
2035-02-04T15:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0197,1.0732396690593329,0.990813480535158
2035-02-04T16:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.025,1.0732396690593329,0.9899585923324793
2035-02-04T17:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.02,1.0732396690593329,0.9923220243489587
2035-02-04T18:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0201,1.0732396690593329,0.9996531511261322
2035-02-04T19:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.0151,1.0732396690593329,1.0023421473253653
2035-02-04T20:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.01,1.0732396690593329,1.0155050049281407
2035-02-04T21:00:00Z,11_031,120.0,1.0106451612903227,0.985,1.005,1.0732396690593329,0.9900164595926121
2035-02-04T22:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.99,1.0732396690593329,1.009843223984766
2035-02-04T23:00:00Z,11_031,120.0,1.0106451612903227,0.985,0.985,1.0732396690593329,0.9978601115577449
2035-02-05T00:00:00Z,11_031,119.88422416113697,1.0096774193548388,1.0,0.98,1.0582208142329603,0.9995053629034757
2035-02-05T01:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.98,1.0582208142329603,1.0067481949216661
2035-02-05T02:00:00Z,11_031,118.61104215344159,1.0096774193548388,1.0,0.98,1.0582208142329603,0.988772779784377
2035-02-05T03:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.985,1.0582208142329603,1.0038240974618404
2035-02-05T04:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.99,1.0582208142329603,1.0016645220821305
2035-02-05T05:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.995,1.0582208142329603,1.0049245126400814
2035-02-05T06:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.99,1.0582208142329603,1.0028916864390782
2035-02-05T07:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.9999,1.0582208142329603,1.0245530013991089
2035-02-05T08:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0098,1.0582208142329603,0.9936226001574868
2035-02-05T09:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0197,1.0582208142329603,0.9946900304499818
2035-02-05T10:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0247,1.0582208142329603,0.9937685947357524
2035-02-05T11:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0296,1.0582208142329603,0.9944452288083975
2035-02-05T12:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0296,1.0582208142329603,0.9936261287269348
2035-02-05T13:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0296,1.0582208142329603,1.0118901653110755
2035-02-05T14:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0247,1.0582208142329603,1.0142050424798985
2035-02-05T15:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0197,1.0582208142329603,0.9942925370625052
2035-02-05T16:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.025,1.0582208142329603,0.9916764442689577
2035-02-05T17:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.02,1.0582208142329603,1.0047141555638641
2035-02-05T18:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0201,1.0582208142329603,0.9944777695571902
2035-02-05T19:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.0151,1.0582208142329603,1.006329318177555
2035-02-05T20:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.01,1.0582208142329603,1.002029230208513
2035-02-05T21:00:00Z,11_031,120.0,1.0096774193548388,1.0,1.005,1.0582208142329603,0.9848425588500277
2035-02-05T22:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.99,1.0582208142329603,1.0154750520133007
2035-02-05T23:00:00Z,11_031,120.0,1.0096774193548388,1.0,0.985,1.0582208142329603,1.0179587767309553
2035-02-06T00:00:00Z,11_031,119.08848271625111,1.008585692341453,1.0,0.98,1.0582208142329603,0.9938721130951561
2035-02-06T01:00:00Z,11_031,119.35520976282386,1.008585692341453,1.0,0.98,1.0582208142329603,0.9961229844006402
2035-02-06T02:00:00Z,11_031,120.0,1.008585692341453,1.0,0.98,1.0582208142329603,1.002858653907249
2035-02-06T03:00:00Z,11_031,120.0,1.008585692341453,1.0,0.985,1.0582208142329603,1.0033445678998703
2035-02-06T04:00:00Z,11_031,120.0,1.008585692341453,1.0,0.99,1.0582208142329603,1.0065854427267282
2035-02-06T05:00:00Z,11_031,120.0,1.008585692341453,1.0,0.995,1.0582208142329603,1.0201020453876635
2035-02-06T06:00:00Z,11_031,120.0,1.008585692341453,1.0,0.99,1.0582208142329603,0.9982305277250595
2035-02-06T07:00:00Z,11_031,120.0,1.008585692341453,1.0,0.9999,1.0582208142329603,0.9920170275546155
2035-02-06T08:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0098,1.0582208142329603,0.9862068077198547
2035-02-06T09:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0197,1.0582208142329603,0.9926906996005808
2035-02-06T10:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0247,1.0582208142329603,0.999668730271262
2035-02-06T11:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0296,1.0582208142329603,1.0179455786351779
2035-02-06T12:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0296,1.0582208142329603,0.9948238870096383
2035-02-06T13:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0296,1.0582208142329603,1.0022378795163889
2035-02-06T14:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0247,1.0582208142329603,0.9998357710392725
2035-02-06T15:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0197,1.0582208142329603,1.0118839327344809
2035-02-06T16:00:00Z,11_031,120.0,1.008585692341453,1.0,1.025,1.0582208142329603,1.0252693242587363
2035-02-06T17:00:00Z,11_031,120.0,1.008585692341453,1.0,1.02,1.0582208142329603,0.9946913122707968
2035-02-06T18:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0201,1.0582208142329603,0.9951056055748178
2035-02-06T19:00:00Z,11_031,120.0,1.008585692341453,1.0,1.0151,1.0582208142329603,1.0104416087706907
2035-02-06T20:00:00Z,11_031,120.0,1.008585692341453,1.0,1.01,1.0582208142329603,1.0068189148962632
2035-02-06T21:00:00Z,11_031,120.0,1.008585692341453,1.0,1.005,1.0582208142329603,1.0184670732573604
2035-02-06T22:00:00Z,11_031,120.0,1.008585692341453,1.0,0.99,1.0582208142329603,1.0058392818532595
2035-02-06T23:00:00Z,11_031,119.99129170067087,1.008585692341453,1.0,0.985,1.0582208142329603,0.9964070790921294
2035-02-07T00:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.98,1.0582208142329603,1.0059065483069232
2035-02-07T01:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.98,1.0582208142329603,1.011087035805829
2035-02-07T02:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.98,1.0582208142329603,1.0082048218119737
2035-02-07T03:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.985,1.0582208142329603,1.005072740311073
2035-02-07T04:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.99,1.0582208142329603,1.0106667468958916
2035-02-07T05:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.995,1.0582208142329603,1.0116929559044567
2035-02-07T06:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.99,1.0582208142329603,1.0138215899103753
2035-02-07T07:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.9999,1.0582208142329603,1.0064870988758965
2035-02-07T08:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0098,1.0582208142329603,0.9983288191968315
2035-02-07T09:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0197,1.0582208142329603,1.0014671368643333
2035-02-07T10:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0247,1.0582208142329603,1.0120650896650836
2035-02-07T11:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0296,1.0582208142329603,0.9918306432901276
2035-02-07T12:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0296,1.0582208142329603,1.003686733088729
2035-02-07T13:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0296,1.0582208142329603,0.9960666118767264
2035-02-07T14:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0247,1.0582208142329603,1.0002874482293482
2035-02-07T15:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0197,1.0582208142329603,1.0127845186260729
2035-02-07T16:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.025,1.0582208142329603,1.001910990680199
2035-02-07T17:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.02,1.0582208142329603,1.0004643654815615
2035-02-07T18:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0201,1.0582208142329603,0.9864014385902008
2035-02-07T19:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.0151,1.0582208142329603,1.0074625356602722
2035-02-07T20:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.01,1.0582208142329603,1.0064548418114108
2035-02-07T21:00:00Z,11_031,120.0,1.0073699802501648,1.0,1.005,1.0582208142329603,1.0216325472330545
2035-02-07T22:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.99,1.0582208142329603,0.99692221765047
2035-02-07T23:00:00Z,11_031,120.0,1.0073699802501648,1.0,0.985,1.0582208142329603,1.0021915032766393
2035-02-08T00:00:00Z,11_031,119.8091667395127,1.0060302830809742,1.0,0.98,1.0582208142329603,1.0024938368371075
2035-02-08T01:00:00Z,11_031,120.0,1.0060302830809742,1.0,0.98,1.0582208142329603,1.0157745327976349
2035-02-08T02:00:00Z,11_031,119.4017585649616,1.0060302830809742,1.0,0.98,1.0582208142329603,0.9990470446761305
2035-02-08T03:00:00Z,11_031,120.0,1.0060302830809742,1.0,0.985,1.0582208142329603,1.0027902152577033
2035-02-08T04:00:00Z,11_031,120.0,1.0060302830809742,1.0,0.99,1.0582208142329603,1.0060789650971653
2035-02-08T05:00:00Z,11_031,120.0,1.0060302830809742,1.0,0.995,1.0582208142329603,1.0018660912315636
2035-02-08T06:00:00Z,11_031,120.0,1.0060302830809742,1.0,0.99,1.0582208142329603,0.9955356638544948
2035-02-08T07:00:00Z,11_031,120.0,1.0060302830809742,1.0,0.9999,1.0582208142329603,1.0019408999289832
2035-02-08T08:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0098,1.0582208142329603,1.0107363174985977
2035-02-08T09:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0197,1.0582208142329603,0.9897348470058894
2035-02-08T10:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0247,1.0582208142329603,1.0013296967414687
2035-02-08T11:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0296,1.0582208142329603,0.9929987918506082
2035-02-08T12:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0296,1.0582208142329603,1.0119504662892485
2035-02-08T13:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0296,1.0582208142329603,0.9847681309521622
2035-02-08T14:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0247,1.0582208142329603,0.9944107815272841
2035-02-08T15:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0197,1.0582208142329603,1.0037721187506452
2035-02-08T16:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.025,1.0582208142329603,1.0156552402923433
2035-02-08T17:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.02,1.0582208142329603,0.9993424973892702
2035-02-08T18:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0201,1.0582208142329603,0.994448004733068
2035-02-08T19:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.0151,1.0582208142329603,1.0188115706944059
2035-02-08T20:00:00Z,11_031,120.0,1.0060302830809742,1.0,1.01,1.0582208142329603,0.9855198609958375
2035-02-08T21:00:00Z,11_031,119.86441161591411,1.0060302830809742,1.0,1.005,1.0582208142329603,0.9780119404337991
2035-02-08T22:00:00Z,11_031,120.0,1.0060302830809742,1.0,0.99,1.0582208142329603,1.0044001445005333
2035-02-08T23:00:00Z,11_031,119.52100254297058,1.0060302830809742,1.0,0.985,1.0582208142329603,0.9949794577564739
2035-02-09T00:00:00Z,11_031,117.55298531971529,1.0045666008338818,0.995,0.98,1.0582208142329603,0.9897876718286929
2035-02-09T01:00:00Z,11_031,119.5841651951451,1.0045666008338818,0.995,0.98,1.0582208142329603,1.0070835644729936
2035-02-09T02:00:00Z,11_031,119.03860430600021,1.0045666008338818,0.995,0.98,1.0582208142329603,1.002438007137712
2035-02-09T03:00:00Z,11_031,118.68564325651487,1.0045666008338818,0.995,0.985,1.0582208142329603,0.9943592136926327
2035-02-09T04:00:00Z,11_031,118.43173472518839,1.0045666008338818,0.995,0.99,1.0582208142329603,0.987196956013291
2035-02-09T05:00:00Z,11_031,120.0,1.0045666008338818,0.995,0.995,1.0582208142329603,1.0087245732828014
2035-02-09T06:00:00Z,11_031,120.0,1.0045666008338818,0.995,0.99,1.0582208142329603,1.0065020117795866
2035-02-09T07:00:00Z,11_031,120.0,1.0045666008338818,0.995,0.9999,1.0582208142329603,0.9990082413622061
2035-02-09T08:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0098,1.0582208142329603,1.0184663699604766
2035-02-09T09:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0197,1.0582208142329603,0.9892991523367385
2035-02-09T10:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0247,1.0582208142329603,0.9847447482907526
2035-02-09T11:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0296,1.0582208142329603,0.9930809193011876
2035-02-09T12:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0296,1.0582208142329603,0.999544139836445
2035-02-09T13:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0296,1.0582208142329603,1.0024333944932269
2035-02-09T14:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0247,1.0582208142329603,0.9975876394214367
2035-02-09T15:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0197,1.0582208142329603,1.003520553965143
2035-02-09T16:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.025,1.0582208142329603,0.9874846057580956
2035-02-09T17:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.02,1.0582208142329603,1.0144376460407325
2035-02-09T18:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0201,1.0582208142329603,0.9991784882160744
2035-02-09T19:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.0151,1.0582208142329603,1.0111729583158813
2035-02-09T20:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.01,1.0582208142329603,1.0034272534637771
2035-02-09T21:00:00Z,11_031,120.0,1.0045666008338818,0.995,1.005,1.0582208142329603,1.004567532191538
2035-02-09T22:00:00Z,11_031,120.0,1.0045666008338818,0.995,0.99,1.0582208142329603,1.0056976728023221
2035-02-09T23:00:00Z,11_031,119.87991934145717,1.0045666008338818,0.995,0.985,1.0582208142329603,1.0044770856001732
2035-02-10T00:00:00Z,11_031,118.7272998963351,1.0029789335088874,0.99,0.98,1.0582208142329603,1.0064272275986754
2035-02-10T01:00:00Z,11_031,119.52810476461264,1.0029789335088874,0.99,0.98,1.0582208142329603,1.0132915253013244
2035-02-10T02:00:00Z,11_031,118.20675078684606,1.0029789335088874,0.99,0.98,1.0582208142329603,1.0019652116970148
2035-02-10T03:00:00Z,11_031,119.40406084487007,1.0029789335088874,0.99,0.985,1.0582208142329603,1.007090037575885
2035-02-10T04:00:00Z,11_031,119.06216045390127,1.0029789335088874,0.99,0.99,1.0582208142329603,0.9991026430571277
2035-02-10T05:00:00Z,11_031,120.0,1.0029789335088874,0.99,0.995,1.0582208142329603,1.0144011721544948
2035-02-10T06:00:00Z,11_031,118.37076952102085,1.0029789335088874,0.99,0.99,1.0582208142329603,0.9932360769794073
2035-02-10T07:00:00Z,11_031,120.0,1.0029789335088874,0.99,0.9999,1.0582208142329603,1.0180094043291081
2035-02-10T08:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0098,1.0582208142329603,0.9995984204935565
2035-02-10T09:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0197,1.0582208142329603,0.9856922489788196
2035-02-10T10:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0247,1.0582208142329603,1.0012810441491078
2035-02-10T11:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0296,1.0582208142329603,0.9931894834252512
2035-02-10T12:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0296,1.0582208142329603,1.0084064354898872
2035-02-10T13:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0296,1.0582208142329603,0.9934737602069761
2035-02-10T14:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0247,1.0582208142329603,0.9955381656678522
2035-02-10T15:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0197,1.0582208142329603,0.9811045926905447
2035-02-10T16:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.025,1.0582208142329603,0.9954769368075093
2035-02-10T17:00:00Z,11_031,119.79603954336667,1.0029789335088874,0.99,1.02,1.0582208142329603,0.9757612067337105
2035-02-10T18:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0201,1.0582208142329603,0.9841609717651427
2035-02-10T19:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.0151,1.0582208142329603,1.007604146561443
2035-02-10T20:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.01,1.0582208142329603,1.0078580015865084
2035-02-10T21:00:00Z,11_031,120.0,1.0029789335088874,0.99,1.005,1.0582208142329603,1.0042545756178496
2035-02-10T22:00:00Z,11_031,118.02830847942394,1.0029789335088874,0.99,0.99,1.0582208142329603,0.9903302385687078
2035-02-10T23:00:00Z,11_031,118.51675537837592,1.0029789335088874,0.99,0.985,1.0582208142329603,0.9995228864385802
2035-02-11T00:00:00Z,11_031,117.18601984434243,1.0012672811059908,0.985,0.98,1.0582208142329603,0.9999639746090944
2035-02-11T01:00:00Z,11_031,115.84793890576557,1.0012672811059908,0.985,0.98,1.0582208142329603,0.9884163531080745
2035-02-11T02:00:00Z,11_031,118.93225745647142,1.0012672811059908,0.985,0.98,1.0582208142329603,1.0150339830176716
